# trend,mean,sd,lower95,upper95
4.502823675954160620e+01,5.580922035777604862e+01,5.925948462217441204e+00,4.375278755949828025e+01,6.786565315605380988e+01
4.502823675954160620e+01,4.763241750042371336e+01,1.057534124625258531e+00,4.548084814629893202e+01,4.978398685454849470e+01
4.502823675954160620e+01,7.404747412682479535e+01,7.768407771934118244e+00,5.824252967800050129e+01,8.985241857564909651e+01
4.502823675954160620e+01,6.012971495512326214e+01,9.905198006367948338e+00,3.997743808690297840e+01,8.028199182334354589e+01
4.502823675954160620e+01,5.472264606317087043e+01,1.164168806710137360e+01,3.103745360251970808e+01,7.840783852382203634e+01
4.502823675954160620e+01,6.314880336075600553e+01,7.772452698566402418e+00,4.733562944682127238e+01,7.896197727469073868e+01
4.502823675954160620e+01,1.286035308041304859e+01,7.633682977237170597e+00,-2.670491712654584404e+00,2.839119787348068158e+01
4.502823675954160620e+01,2.527345106185619628e+01,8.625796334843981228e+00,7.724136465933682416e+00,4.282276565777871014e+01
4.502823675954160620e+01,3.724499789202508282e+01,6.919566420235539361e+00,2.316703415833912061e+01,5.132296162571104503e+01
4.502823675954160620e+01,4.793503811043103724e+01,4.634958380820756396e+00,3.850514438161019370e+01,5.736493183925188077e+01
4.502823675954160620e+01,6.765392570461703770e+01,3.042599453921004837e+00,6.146371057160374818e+01,7.384414083763032011e+01
4.502823675954160620e+01,7.879196715741576895e+01,1.033803634913523162e+01,5.775907405951282669e+01,9.982486025531871121e+01
4.502823675954160620e+01,7.525970157474773714e+01,6.241278390232030127e+00,6.256172521418069010e+01,8.795767793531479128e+01
4.502823675954160620e+01,5.948344064510553153e+01,9.912776381092990974e+00,3.931574545757734995e+01,7.965113583263371311e+01
4.502823675954160620e+01,6.989445755390181603e+01,5.180429526517488448e+00,5.935479443484375395e+01,8.043412067295987811e+01
4.502823675954160620e+01,7.902180120315219369e+01,9.241278548647542834e+00,6.022027862793834885e+01,9.782332377836604564e+01
4.502823675954160620e+01,5.513131649577629645e+01,9.670453957584660643e+00,3.545662998579081204e+01,7.480600300576178086e+01
4.502823675954160620e+01,8.333386675101667151e+01,8.337416519635041823e+00,6.637126530061235030e+01,1.002964682014209927e+02
4.502823675954160620e+01,6.111657924828315913e+01,9.619704326528983884e+00,4.154514363902035257e+01,8.068801485754596570e+01
4.502823675954160620e+01,6.943815266698349831e+01,7.980808834876565783e+00,5.320107500640829556e+01,8.567523032755869394e+01
4.502823675954160620e+01,8.410563561508382691e+01,9.120861809612163640e+00,6.554910273750643057e+01,1.026621684926612232e+02
4.502823675954160620e+01,6.976212095972908855e+01,7.733901176661715837e+00,5.402738070684939231e+01,8.549686121260879190e+01
4.502823675954160620e+01,2.137418709854371812e+01,3.871830211570762348e+00,1.349688930397649500e+01,2.925148489311094124e+01
4.502823675954160620e+01,6.285381042915999927e+01,6.001263210422137284e+00,5.064414862353623192e+01,7.506347223478375952e+01
4.502823675954160620e+01,6.395455741243409875e+01,5.600866113605980523e+00,5.255950962533710680e+01,7.534960519953108360e+01
4.502823675954160620e+01,4.029583330243555395e+01,8.244759233129528297e+00,2.352174451884685169e+01,5.706992208602425620e+01
4.502823675954160620e+01,6.564973504675188565e+01,1.137642388791959291e+01,4.250422661651139578e+01,8.879524347699236841e+01
4.502823675954160620e+01,3.879727649365523945e+01,6.092944163506070154e+00,2.640108838649747725e+01,5.119346460081300165e+01
4.502823675954160620e+01,1.035479665255314075e+01,9.500454412532006288e+00,-8.974023182463291448e+00,2.968361648756957294e+01
4.502823675954160620e+01,3.922440313229589748e+01,8.169032424733336128e+00,2.260438169881626536e+01,5.584442456577552605e+01
4.502823675954160620e+01,7.515295147389831243e+01,1.339675830270790868e+01,4.789704177080763969e+01,1.024088611769889781e+02
4.502823675954160620e+01,4.346746119309143808e+01,8.851666322067833548e+00,2.545861065292730885e+01,6.147631173325557086e+01
4.502823675954160620e+01,3.513144280472400993e+01,5.532783516768499332e+00,2.387491010238294820e+01,4.638797550706507167e+01
4.502823675954160620e+01,5.397310589962726368e+01,4.872312322430774501e+00,4.406031194569094112e+01,6.388589985356358625e+01
4.502823675954160620e+01,3.493374770670281038e+01,9.617113112283353971e+00,1.536758396246171188e+01,5.449991145094391243e+01
4.502823675954160620e+01,4.337836511803525497e+01,6.580510926563408525e+00,2.999021497290948091e+01,5.676651526316102547e+01
4.502823675954160620e+01,3.290656348547471310e+01,6.349594725974788467e+00,1.998821588287536599e+01,4.582491108807406022e+01
4.502823675954160620e+01,6.319442884355078149e+01,6.497183634530004248e+00,4.997580934876199876e+01,7.641304833833956422e+01
4.502823675954160620e+01,7.578893617927909077e+01,1.116500275532698616e+01,5.307356727750232039e+01,9.850430508105586114e+01
4.502823675954160620e+01,4.463712655511230309e+01,9.233466822385686612e+00,2.585149705647769025e+01,6.342275605374691594e+01
4.502823675954160620e+01,6.744130387210304889e+01,9.424358911473143863e+00,4.826730149805794667e+01,8.661530624614815110e+01
4.502823675954160620e+01,4.782579790110959550e+01,5.594862861524771525e+00,3.644296382220626640e+01,5.920863198001292460e+01
4.502823675954160620e+01,1.871342455214848499e+01,7.435622513257297506e+00,3.585536802867817840e+00,3.384131230142915570e+01
4.502823675954160620e+01,6.967818651666625840e+01,8.566381705648225875e+00,5.224975189273479259e+01,8.710662114059772421e+01
4.502823675954160620e+01,2.626290208872488208e+01,6.424504451530828497e+00,1.319214950355403992e+01,3.933365467389572245e+01
4.502823675954160620e+01,8.821262893343015321e+01,8.192696763733113841e+00,7.154446204025144596e+01,1.048807958266088605e+02
4.502823675954160620e+01,6.818459802940708414e+01,6.914572542190248861e+00,5.411679441699786253e+01,8.225240164181630576e+01
4.502823675954160620e+01,7.867349481802835953e+01,9.817172612112802454e+00,5.870030696098417877e+01,9.864668267507254029e+01
4.502823675954160620e+01,6.181272287169760915e+01,5.338709035698492755e+00,5.095103766993801742e+01,7.267440807345720089e+01
4.502823675954160620e+01,7.413211332522956809e+01,8.147008978948417024e+00,5.755689892910189798e+01,9.070732772135724531e+01
4.502823675954160620e+01,7.794112060133257103e+01,7.025596424296704612e+00,6.364743720239555103e+01,9.223480400026959103e+01
4.502823675954160620e+01,6.886494741777258355e+01,8.615257053669044041e+00,5.133707515062459947e+01,8.639281968492056762e+01
4.502823675954160620e+01,5.336147717215713726e+01,6.962087429461655930e+00,3.919700379473765395e+01,6.752595054957662057e+01
4.502823675954160620e+01,5.097491404249369396e+01,7.059940834451972513e+00,3.661135641571390664e+01,6.533847166927347416e+01
4.502823675954160620e+01,5.160163405765979405e+01,9.956598630768890956e+00,3.134478183279734864e+01,7.185848628252223591e+01
4.502823675954160620e+01,6.430720212065300245e+01,5.831829147410793723e+00,5.244225650813481110e+01,7.617214773317118670e+01
4.502823675954160620e+01,3.978837407509963953e+01,7.567985959960973119e+00,2.439119086867722430e+01,5.518555728152205120e+01
4.502823675954160620e+01,6.075531815402720071e+01,8.197881932216779077e+00,4.407660195624862354e+01,7.743403435180577787e+01
4.502823675954160620e+01,5.807635875364827172e+01,4.942137576050071424e+00,4.802150425307520720e+01,6.813121325422133623e+01
4.502823675954160620e+01,7.043703091565920715e+01,8.676594448411815819e+00,5.278436678060135989e+01,8.808969505071705441e+01
4.502823675954160620e+01,6.831859394215943837e+01,1.015785172513405676e+01,4.765228921815204899e+01,8.898489866616682775e+01
4.502823675954160620e+01,6.288025941335702385e+01,1.052308990823241075e+01,4.147087201862343164e+01,8.428964680809062315e+01
4.502823675954160620e+01,4.524953864645059554e+01,8.983764314980504651e+00,2.697193271894328248e+01,6.352714457395791214e+01
4.502823675954160620e+01,8.276832857078423444e+01,5.349333876812873534e+00,7.188502696724447105e+01,9.365163017432399784e+01
4.502823675954160620e+01,7.382232893411733698e+01,1.348815143496478797e+01,4.638047850536823091e+01,1.012641793628664431e+02
4.502823675954160620e+01,7.754457521914400786e+01,8.639000034435559527e+00,5.996839749441950573e+01,9.512075294386850999e+01
4.502823675954160620e+01,5.661786161449791166e+01,9.199166605463464208e+00,3.790201643189739400e+01,7.533370679709842932e+01
4.502823675954160620e+01,7.991956356057355038e+01,6.866020265416227453e+00,6.595054029798707518e+01,9.388858682316002557e+01
4.502823675954160620e+01,7.159423997701205167e+01,9.003320636075409666e+00,5.327684641507532604e+01,8.991163353894877730e+01
4.502823675954160620e+01,7.595896616906955501e+01,7.394899517183931792e+00,6.091392997825811761e+01,9.100400235988098530e+01
4.502823675954160620e+01,4.834154657117138498e+01,7.272361716508455309e+00,3.354581541035000214e+01,6.313727773199276783e+01
4.502823675954160620e+01,3.989285399855089764e+01,6.668046640210405940e+00,2.632661110493716450e+01,5.345909689216463079e+01
4.502823675954160620e+01,6.264886929648540104e+01,4.965161734703641194e+00,5.254717179292075002e+01,7.275056680005005205e+01
4.502823675954160620e+01,6.396439677950172609e+01,7.239799162178574221e+00,4.923491463358851661e+01,7.869387892541493557e+01
4.502823675954160620e+01,4.515634553491401704e+01,7.791699758564285538e+00,2.930401318298266133e+01,6.100867788684537629e+01
4.502823675954160620e+01,4.557748345409712698e+01,5.409473623960773025e+00,3.457182661500022647e+01,5.658314029319402749e+01
4.502823675954160620e+01,5.360747985095203205e+01,1.060667116609244687e+01,3.202804510852213582e+01,7.518691459338192828e+01
4.502823675954160620e+01,8.564490157166943618e+01,7.015323961915218121e+00,7.137211765459002777e+01,9.991768548874884459e+01
4.502823675954160620e+01,6.845992114726806221e+01,8.706520103691881118e+00,5.074637280875673184e+01,8.617346948577939258e+01
4.502823675954160620e+01,5.254509627840943864e+01,4.826885721550109309e+00,4.272472343887595514e+01,6.236546911794292214e+01
4.502823675954160620e+01,8.239568313505185415e+01,7.842472957677568246e+00,6.644005193282407618e+01,9.835131433727963213e+01
4.502823675954160620e+01,7.940318840719245941e+01,6.098556776345938957e+00,6.699558135335331599e+01,9.181079546103160283e+01
4.502823675954160620e+01,5.943917259719624724e+01,6.445974165885445473e+00,4.632473954973907126e+01,7.255360564465343032e+01
4.502823675954160620e+01,6.049766804073026094e+01,1.025178034871364119e+01,3.964026409518184835e+01,8.135507198627867353e+01
4.502823675954160620e+01,5.092919591403725121e+01,5.537694871223310500e+00,3.966267098592668106e+01,6.219572084214782137e+01
4.502823675954160620e+01,4.863504785215247495e+01,5.852493050617811221e+00,3.672806121245459110e+01,6.054203449185035879e+01
4.502823675954160620e+01,5.844806567969623501e+01,7.504821516606929421e+00,4.317939149953249256e+01,7.371673985985997035e+01
4.502823675954160620e+01,6.687238286718340419e+01,6.623567042240554592e+00,5.339663439606373174e+01,8.034813133830307663e+01
4.502823675954160620e+01,7.532793584000076237e+01,1.033122841982151741e+01,5.430889357843052778e+01,9.634697810157099696e+01
4.502823675954160620e+01,7.436889953765987116e+01,1.356807552443507348e+01,4.676444232624875497e+01,1.019733567490709873e+02
4.502823675954160620e+01,6.377585708586303070e+01,7.734163857168356415e+00,4.804058240547423253e+01,7.951113176625183598e+01
4.502823675954160620e+01,5.795032354185208590e+01,9.621215495038928367e+00,3.837581343713877402e+01,7.752483364656539777e+01
4.502823675954160620e+01,7.776738108376014225e+01,5.378833702874460165e+00,6.682406163282598754e+01,8.871070053469429695e+01
4.502823675954160620e+01,4.402305112107653429e+01,6.668399885340868138e+00,3.045608954484112374e+01,5.759001269731194839e+01
4.502823675954160620e+01,7.321768168485236572e+01,1.250553519839494498e+01,4.777497902092670756e+01,9.866038434877802388e+01
4.502823675954160620e+01,4.897154509119449273e+01,9.507884212442398564e+00,2.962760921460337826e+01,6.831548096778560364e+01
4.502823675954160620e+01,7.390475890756863464e+01,9.730335873008122860e+00,5.410824172461354920e+01,9.370127609052372009e+01
4.502823675954160620e+01,7.599807943486558770e+01,8.155027308913773254e+00,5.940655162376340570e+01,9.258960724596776970e+01
4.502823675954160620e+01,8.197597382125304932e+01,7.854750540396348235e+00,6.599536368916821516e+01,9.795658395333788349e+01
4.502823675954160620e+01,6.585968532045490065e+01,3.477241137237484292e+00,5.878518503382510119e+01,7.293418560708470011e+01
4.502823675954160620e+01,6.784889589897512963e+01,3.899661528131867616e+00,5.991497486511617865e+01,7.578281693283408060e+01
4.502823675954160620e+01,7.104142811947895098e+01,6.758159249722636375e+00,5.729184974331950286e+01,8.479100649563839909e+01
4.502823675954160620e+01,7.546772532195251415e+01,1.068717105487772301e+01,5.372451232434600854e+01,9.721093831955901976e+01
4.502823675954160620e+01,4.143402638534168858e+01,1.002075175753446068e+01,2.104665364269548533e+01,6.182139912798788828e+01
4.502823675954160620e+01,6.414924976156441971e+01,6.143462926975392868e+00,5.165028045732009332e+01,7.664821906580874611e+01
4.502823675954160620e+01,6.018126034614404318e+01,8.654611648093556653e+00,4.257332055461446885e+01,7.778920013767361752e+01
4.502823675954160620e+01,6.122150988740538935e+01,4.372511065813646347e+00,5.232556923574101404e+01,7.011745053906976466e+01
4.502823675954160620e+01,6.701973477644493471e+01,8.363979565576753927e+00,5.000309040272536265e+01,8.403637915016450677e+01
4.502823675954160620e+01,5.951903083340802425e+01,9.104831037055049592e+00,4.099511280782800071e+01,7.804294885898804068e+01
4.502823675954160620e+01,7.233373654706869615e+01,8.044582288600501840e+00,5.596691081932097234e+01,8.870056227481641997e+01
4.502823675954160620e+01,2.143420126249660740e+01,9.171469675152945200e+00,2.774705908305225677e+00,4.009369661668799267e+01
4.502823675954160620e+01,8.040756605170390969e+01,9.773310198951399741e+00,6.052361694521965063e+01,1.002915151581881616e+02
4.502823675954160620e+01,7.150135079739712296e+01,6.865378402660823554e+00,5.753363341440537226e+01,8.546906818038887366e+01
4.502823675954160620e+01,6.962265032142012444e+01,8.411941343846791597e+00,5.250842697611727772e+01,8.673687366672297117e+01
4.502823675954160620e+01,2.063065952224103938e+01,7.636064784888814572e+00,5.094968905070555110e+00,3.616635013941152010e+01
4.502823675954160620e+01,7.897190555646525922e+01,9.082791156775265051e+00,6.049282800446840724e+01,9.745098310846211120e+01
4.502823675954160620e+01,7.073981347917295182e+01,6.633237344638044597e+00,5.724439062989462457e+01,8.423523632845127906e+01
4.502823675954160620e+01,5.224822927036174036e+01,7.051144803517447990e+00,3.790256730307508093e+01,6.659389123764839269e+01
4.502823675954160620e+01,2.848993119768161009e+01,9.077633894119399471e+00,1.002134617545108597e+01,4.695851621991213420e+01
4.502823675954160620e+01,4.517199340065261026e+01,6.423808057151696005e+00,3.210265764049917436e+01,5.824132916080604616e+01
4.502823675954160620e+01,7.972918642482466112e+01,7.315368337041444846e+00,6.484595763663730850e+01,9.461241521301201374e+01
4.502823675954160620e+01,7.272588358810942566e+01,7.994311719687899220e+00,5.646133410182586942e+01,8.899043307439298189e+01
4.502823675954160620e+01,1.142896754442077878e+01,7.197087031186328865e+00,-3.213616117602050792e+00,2.607155120644360835e+01
4.502823675954160620e+01,2.368905320992285368e+01,7.856295329087782164e+00,7.705300181613976562e+00,3.967280623823172903e+01
4.502823675954160620e+01,7.602420526685679647e+01,6.244416222436139918e+00,6.331984493866966091e+01,8.872856559504393203e+01
4.502823675954160620e+01,7.744878185105761759e+01,1.039013891785480581e+01,5.630988528005829608e+01,9.858767842205693910e+01
4.502823675954160620e+01,5.750180039060136039e+01,8.783202470268369311e+00,3.963224060424554551e+01,7.537136017695718238e+01
4.502823675954160620e+01,7.389468917303076978e+01,1.057154819351116615e+01,5.238671265560938650e+01,9.540266569045215306e+01
4.502823675954160620e+01,6.468243826472456703e+01,8.093034573511772578e+00,4.821703562212848482e+01,8.114784090732064215e+01
4.502823675954160620e+01,8.221659758787038186e+01,6.980933556352769465e+00,6.801378147699325893e+01,9.641941369874750478e+01
4.502823675954160620e+01,7.004382339742583952e+01,7.900305408693677478e+00,5.397053118891680867e+01,8.611711560593487036e+01
4.502823675954160620e+01,5.072487375251436958e+01,8.499965369474931975e+00,3.343156418052799950e+01,6.801818332450073967e+01
4.502823675954160620e+01,6.670720483870744033e+01,8.787712318996915073e+00,4.882846969612421617e+01,8.458593998129066449e+01
4.502823675954160620e+01,7.863736335050131743e+01,9.490909237799971976e+00,5.932796331949403168e+01,9.794676338150860317e+01
4.502823675954160620e+01,7.467266563998315121e+01,7.579961414626591676e+00,5.925111818784962736e+01,9.009421309211667506e+01
4.502823675954160620e+01,7.954133459084769697e+01,1.175731767566754904e+01,5.562089192273057137e+01,1.034617772589648155e+02
4.502823675954160620e+01,4.586052242211997765e+01,8.363011650193552526e+00,2.884584728705415912e+01,6.287519755718579972e+01
4.502823675954160620e+01,3.344584157466604069e+01,5.952657215028397175e+00,2.133506941021859049e+01,4.555661373911348733e+01
4.502823675954160620e+01,7.900157190432479126e+01,7.165347744246627570e+00,6.442356230711091314e+01,9.357958150153866939e+01
4.502823675954160620e+01,4.802192406674051028e+01,1.084403376154027221e+01,2.595957149282973475e+01,7.008427664065128226e+01
4.502823675954160620e+01,7.697529885547996287e+01,1.104603321646647451e+01,5.450197530044540173e+01,9.944862241051453111e+01
4.502823675954160620e+01,7.561153462622473853e+01,9.206041323566104495e+00,5.688170272447874254e+01,9.434136652797073452e+01
4.502823675954160620e+01,7.540477825385926280e+01,9.165939513615118273e+00,5.675653409791395632e+01,9.405302240980456929e+01
4.502823675954160620e+01,5.738601753325193755e+01,5.330022987625959274e+00,4.654200422917029556e+01,6.823003083733357244e+01
4.502823675954160620e+01,5.728307550981150342e+01,1.096643706045541222e+01,3.497169155179960853e+01,7.959445946782339831e+01
4.502823675954160620e+01,4.550097584799253525e+01,8.188045239133767694e+00,2.884227255276766044e+01,6.215967914321741006e+01
4.502823675954160620e+01,5.792363403789529741e+01,6.829363901361706013e+00,4.402918870872661472e+01,7.181807936706398721e+01
4.502823675954160620e+01,7.013791597312449255e+01,8.435528451026765850e+00,5.297570429744141052e+01,8.730012764880757459e+01
4.502823675954160620e+01,4.489641539366059675e+01,8.261629650718191442e+00,2.808800348741340258e+01,6.170482729990779092e+01
4.502823675954160620e+01,7.007838319600672605e+01,8.539259461952559249e+00,5.270512919177524225e+01,8.745163720023820986e+01
4.502823675954160620e+01,5.311808647269580774e+01,9.054540507614623479e+00,3.469648529857916230e+01,7.153968764681245318e+01
4.502823675954160620e+01,7.895635553505249504e+01,6.991502136659442534e+00,6.473203748586912809e+01,9.318067358423586199e+01
4.502823675954160620e+01,6.763973340391989097e+01,9.530184073885648033e+00,4.825042811809148446e+01,8.702903868974829038e+01
4.502823675954160620e+01,7.701733305419313069e+01,8.817425340243140397e+00,5.907814631535102023e+01,9.495651979303524115e+01
4.502823675954160620e+01,5.981862281560957229e+00,1.083808227473525143e+01,-1.606838190140243583e+01,2.803210646452435029e+01
4.502823675954160620e+01,6.146012363628079100e+01,7.422766866241102157e+00,4.635839089751318198e+01,7.656185637504839292e+01
4.502823675954160620e+01,5.424402524374006873e+01,9.649507889786749004e+00,3.461195382911084550e+01,7.387609665836929196e+01
4.502823675954160620e+01,7.055702622452345452e+01,6.414600948698461202e+00,5.750642246736339303e+01,8.360762998168351601e+01
4.502823675954160620e+01,7.950191846790258410e+01,9.630781676961497340e+00,5.990794581972962618e+01,9.909589111607553491e+01
4.502823675954160620e+01,4.563393113830348824e+01,9.223119387745642328e+00,2.686935365373340190e+01,6.439850862287357813e+01
4.502823675954160620e+01,4.893037494104206786e+01,6.621720139052657217e+00,3.545838402271107270e+01,6.240236585937306302e+01
4.502823675954160620e+01,7.405728443288370499e+01,6.763206874334734664e+00,6.029743658723516120e+01,8.781713227853224168e+01
4.502823675954160620e+01,6.509585899279019827e+01,7.672936154816856202e+00,4.948515300946320394e+01,8.070656497611719260e+01
4.502823675954160620e+01,5.088886188159237633e+01,1.067782351455486634e+01,2.916466659776624226e+01,7.261305716541851041e+01
4.502823675954160620e+01,8.003716452185020103e+01,1.054182872203970511e+01,5.858965272376961053e+01,1.014846763199307986e+02
4.502823675954160620e+01,7.521483864548194731e+01,1.181605927221156982e+01,5.117488530059941354e+01,9.925479199036448108e+01
4.502823675954160620e+01,3.893860087884750243e+01,5.537820313482962220e+00,2.767182073654072383e+01,5.020538102115428103e+01
4.502823675954160620e+01,2.583270720288815170e+01,7.193650892785698581e+00,1.119711441700555810e+01,4.046829998877074530e+01
4.502823675954160620e+01,6.103214973071217031e+01,5.284639483879177924e+00,5.028046985925520573e+01,7.178382960216913489e+01
4.502823675954160620e+01,7.187138054016659794e+01,1.096966227600541188e+01,4.955343483178066322e+01,9.418932624855253266e+01
4.502823675954160620e+01,7.689456927862742930e+01,9.195485587925386284e+00,5.818621318251830843e+01,9.560292537473654306e+01
4.502823675954160620e+01,6.110299265588812290e+01,6.059045914038044600e+00,4.877577105582981432e+01,7.343021425594643858e+01
4.502823675954160620e+01,6.650927669727531111e+01,5.192293575355887647e+00,5.594547598936583910e+01,7.707307740518479022e+01
4.502823675954160620e+01,5.504666311207084561e+01,9.747841181031054347e+00,3.521453111215653564e+01,7.487879511198515559e+01
4.502823675954160620e+01,3.859706812569515932e+01,5.945218087786459549e+00,2.650143097942110160e+01,5.069270527196921705e+01
4.502823675954160620e+01,3.384711999462862764e+01,9.705690779568794113e+00,1.410074363128292063e+01,5.359349635797433109e+01
4.502823675954160620e+01,5.554362188404786593e+01,9.553546955048586753e+00,3.610678445910096457e+01,7.498045930899476730e+01
4.502823675954160620e+01,6.291581311988659309e+01,7.811031885115323981e+00,4.702414926075492474e+01,7.880747697901826143e+01
4.502823675954160620e+01,5.734756396068723205e+01,8.337904948404203154e+00,4.038396879448034582e+01,7.431115912689412539e+01
4.502823675954160620e+01,2.643983820006203089e+01,1.000468285811427016e+01,6.085157879099380551e+00,4.679451852102468479e+01
4.502823675954160620e+01,6.556545041033010079e+01,7.983018712749792911e+00,4.932387671941631879e+01,8.180702410124388280e+01
4.502823675954160620e+01,6.871720238363482736e+01,8.599602451349408483e+00,5.122117964438162119e+01,8.621322512288803352e+01
4.502823675954160620e+01,2.235143996761970087e+01,9.780241570846230914e+00,2.453388878983098209e+00,4.224949105625630352e+01
4.502823675954160620e+01,5.667799026468456702e+01,5.931096019819268150e+00,4.461108468172137975e+01,6.874489584764775429e+01
4.502823675954160620e+01,7.387262395296953343e+01,9.504021280684380457e+00,5.453654727013311287e+01,9.320870063580595399e+01
4.502823675954160620e+01,4.043376074332046244e+01,8.905749869460583668e+00,2.231487639864545613e+01,5.855264508799547230e+01
4.502823675954160620e+01,3.891507293217792096e+01,9.986284133548185338e+00,1.859782509779852688e+01,5.923232076655731504e+01
4.502823675954160620e+01,5.430923191647764980e+01,6.620347212882309762e+00,4.084003423744249517e+01,6.777842959551280444e+01
4.502823675954160620e+01,3.999060078149062747e+01,7.335032368182692331e+00,2.506736522113689247e+01,5.491383634184435891e+01
4.502823675954160620e+01,6.720733654869404461e+01,7.222374050207984730e+00,5.251330605964476206e+01,8.190136703774332716e+01
4.502823675954160620e+01,7.525286254331801672e+01,8.447139977287918100e+00,5.806702703982989533e+01,9.243869804680613811e+01
4.502823675954160620e+01,7.310354413386271233e+01,1.198003152790219872e+01,4.872998672642032147e+01,9.747710154130510318e+01
4.502823675954160620e+01,1.844754973770200479e+01,8.411923698597441046e+00,1.333362291928892773e+00,3.556173718347511681e+01
4.502823675954160620e+01,1.711089157552594386e+01,9.235089719064934144e+00,-1.678039731228775366e+00,3.589982288228065954e+01
4.502823675954160620e+01,7.268755326658354932e+01,5.776440784155638219e+00,6.093529612640865167e+01,8.443981040675845406e+01
4.502823675954160620e+01,7.502127753718045255e+01,8.042140658137117981e+00,5.865941934396119706e+01,9.138313573039971516e+01
