# trend,mean,sd,lower95,upper95
4.453151097782663470e+01,7.473501378396949235e+01,6.028463975455250257e+00,6.247001160578353307e+01,8.700001596215545874e+01
4.453151097782663470e+01,6.657773949314970707e+01,7.186686786665313242e+00,5.195631528770209684e+01,8.119916369859731731e+01
4.453151097782663470e+01,7.873110480834827740e+01,1.108291810231880881e+01,5.618273838880246984e+01,1.012794712278940779e+02
4.453151097782663470e+01,8.227502741636817518e+01,8.538408748785697000e+00,6.490350420108840979e+01,9.964655063164794058e+01
4.453151097782663470e+01,7.602649953764407087e+01,7.851093195898521948e+00,6.005333032888811573e+01,9.199966874640003311e+01
4.453151097782663470e+01,3.045489652444983975e+01,8.314892759979917614e+00,1.353812000761994838e+01,4.737167304127973466e+01
4.453151097782663470e+01,3.215909710293956181e+01,5.541745484359876350e+00,2.088433114043860073e+01,4.343386306544051934e+01
4.453151097782663470e+01,7.819356095477363056e+01,8.819236330038684457e+00,6.025068972948896828e+01,9.613643218005829283e+01
4.453151097782663470e+01,5.240760354501676943e+01,6.526141740469935115e+00,3.913006834070803563e+01,6.568513874932550323e+01
4.453151097782663470e+01,6.525682084979671060e+01,7.213823169911536048e+00,5.058018725751720979e+01,7.993345444207621142e+01
4.453151097782663470e+01,6.522095301649679300e+01,4.488339822672567259e+00,5.608935698711840701e+01,7.435254904587517899e+01
4.453151097782663470e+01,8.546598640745474995e+01,7.637291962478769847e+00,6.992779907870482248e+01,1.010041737362046774e+02
4.453151097782663470e+01,7.591307580805889188e+01,6.977393155867131824e+00,6.171746269612889790e+01,9.010868891998889296e+01
4.453151097782663470e+01,6.709191121942784264e+01,1.168071640324323823e+01,4.332731501186206202e+01,9.085650742699363036e+01
4.453151097782663470e+01,7.935739350054805641e+01,6.777289151624739993e+00,6.556889504633006993e+01,9.314589195476604289e+01
4.453151097782663470e+01,3.110642681392772602e+01,6.446682729639425347e+00,1.799055218267385925e+01,4.422230144518159278e+01
4.453151097782663470e+01,3.849386139903575810e+01,6.329345244794923886e+00,2.561671167566225904e+01,5.137101112240925715e+01
4.453151097782663470e+01,7.547740876129944354e+01,8.097913477630529044e+00,5.900207991363896554e+01,9.195273760895992154e+01
4.453151097782663470e+01,2.988754698911697005e+01,6.523047705312458255e+00,1.661630664666697044e+01,4.315878733156696967e+01
4.453151097782663470e+01,6.817961382234494749e+01,1.059532170807116103e+01,4.662326972587712248e+01,8.973595791881277250e+01
4.453151097782663470e+01,6.667431551487392483e+01,5.950434425924660431e+00,5.456806564886102962e+01,7.878056538088681293e+01
4.453151097782663470e+01,7.983991887679840715e+01,9.678200217203158928e+00,6.014947248312107320e+01,9.953036527047574111e+01
4.453151097782663470e+01,4.817546535692640930e+01,6.002805268485751355e+00,3.596266621058266821e+01,6.038826450327015039e+01
4.453151097782663470e+01,7.708213140118485285e+01,5.269361164798749719e+00,6.636153550361633791e+01,8.780272729875336779e+01
4.453151097782663470e+01,5.798698005108044384e+01,1.024236334227742162e+01,3.714873514918269848e+01,7.882522495297818921e+01
4.453151097782663470e+01,8.430407404988727649e+01,9.735302766669837737e+00,6.449745164579663026e+01,1.041106964539779227e+02
4.453151097782663470e+01,4.770339808634560796e+01,3.618646560206600693e+00,4.034120630354284742e+01,5.506558986914836851e+01
4.453151097782663470e+01,5.368023778144628722e+01,9.155169660364137485e+00,3.505390505669139145e+01,7.230657050620118298e+01
4.453151097782663470e+01,2.788901144563923751e+01,7.296565014799306859e+00,1.304403830419638943e+01,4.273398458708208381e+01
4.453151097782663470e+01,7.182856784693039742e+01,9.303699708819969771e+00,5.290004846646121450e+01,9.075708722739958034e+01
4.453151097782663470e+01,8.003206675921128976e+01,7.144207245077494051e+00,6.549706783095273011e+01,9.456706568746984942e+01
4.453151097782663470e+01,5.200094668724769775e+01,5.726841103346691497e+00,4.034960085642720884e+01,6.365229251806818667e+01
4.453151097782663470e+01,7.574860975792672946e+01,1.061812363716342666e+01,5.414587478790933517e+01,9.735134472794412375e+01
4.453151097782663470e+01,4.660486936430386606e+01,5.389424798221408963e+00,3.564000216786959641e+01,5.756973656073813572e+01
4.453151097782663470e+01,6.190733791366037053e+01,1.088779431182181590e+01,3.975595383077699552e+01,8.405872199654373844e+01
4.453151097782663470e+01,7.352402395438085136e+01,4.877129900952425601e+00,6.360142856324556249e+01,8.344661934551614024e+01
4.453151097782663470e+01,6.056391878164281195e+01,6.169141960928643087e+00,4.801270508999687792e+01,7.311513247328873888e+01
4.453151097782663470e+01,7.479680634125483607e+01,7.919344422449487553e+00,5.868477896801125837e+01,9.090883371449841377e+01
4.453151097782663470e+01,7.996546612750987038e+01,6.340434703613213152e+00,6.706575473053013070e+01,9.286517752448961005e+01
4.453151097782663470e+01,2.975071095367663787e+01,7.035258276247966513e+00,1.543737036914308725e+01,4.406405153821018672e+01
4.453151097782663470e+01,5.122079088499393862e+01,7.092315917284626181e+00,3.679136565693492855e+01,6.565021611305294869e+01
4.453151097782663470e+01,7.107854902983947909e+01,6.995595668399444911e+00,5.684590262771047975e+01,8.531119543196848554e+01
4.453151097782663470e+01,6.206299908716387392e+01,7.220793971173845804e+00,4.737218329308072384e+01,7.675381488124702400e+01
4.453151097782663470e+01,7.889273784267194856e+01,6.816301747528618726e+00,6.502486766529432316e+01,9.276060802004957395e+01
4.453151097782663470e+01,7.124746573157537455e+01,3.672803227210866162e+00,6.377509138129357069e+01,7.871984008185718551e+01
4.453151097782663470e+01,5.982896899488572728e+01,8.887677916543522016e+00,4.174685231487526949e+01,7.791108567489618508e+01
4.453151097782663470e+01,4.110940837677068771e+01,6.736287341476132617e+00,2.740432873252316170e+01,5.481448802101821371e+01
4.453151097782663470e+01,6.443721424001856235e+01,6.356070221831556566e+00,5.150569214204004709e+01,7.736873633799707761e+01
4.453151097782663470e+01,6.133390712617180185e+01,8.709220550275647454e+00,4.361486468777584946e+01,7.905294956456775424e+01
4.453151097782663470e+01,8.147825869953783240e+01,8.272489070101167741e+00,6.464775313843455251e+01,9.830876426064111229e+01
4.453151097782663470e+01,8.382674416302361919e+01,7.610673261806661039e+00,6.834271298798931582e+01,9.931077533805792257e+01
4.453151097782663470e+01,7.239429170826990401e+01,6.582597551120230150e+00,5.900189629356324161e+01,8.578668712297655929e+01
4.453151097782663470e+01,7.796775421193515854e+01,7.630211408892527025e+00,6.244397237777084797e+01,9.349153604609946910e+01
4.453151097782663470e+01,7.716150470290989460e+01,6.289617066548907509e+00,6.436518256591770637e+01,8.995782683990208284e+01
4.453151097782663470e+01,8.553477170216409320e+01,9.288813605738862833e+00,6.663653832613283612e+01,1.044330050781953503e+02
4.453151097782663470e+01,6.610516033041642459e+01,7.100914288784875517e+00,5.165824158400700838e+01,8.055207907682584789e+01
4.453151097782663470e+01,7.787175079042170012e+01,1.087258248942404215e+01,5.575131539290867977e+01,9.999218618793472046e+01
4.453151097782663470e+01,4.677184025425644620e+01,5.988375715565931401e+00,3.458839825406343493e+01,5.895528225444945747e+01
4.453151097782663470e+01,5.185873045754753008e+01,1.039780057953910841e+01,3.070424611864761744e+01,7.301321479644744272e+01
4.453151097782663470e+01,7.432872669406489763e+01,7.618793395902836885e+00,5.882817498199457873e+01,8.982927840613521653e+01
4.453151097782663470e+01,6.419040283464626384e+01,5.773759929432372928e+00,5.244359993441608481e+01,7.593720573487644288e+01
4.453151097782663470e+01,5.687557179329237300e+01,6.081577935030975546e+00,4.450250845184149284e+01,6.924863513474325316e+01
4.453151097782663470e+01,4.794349903728426199e+01,7.468715144374541204e+00,3.274828382376271207e+01,6.313871425080581190e+01
4.453151097782663470e+01,3.950586649831644337e+01,7.677606176867342036e+00,2.388565928368830527e+01,5.512607371294458147e+01
4.453151097782663470e+01,4.556973742044563380e+01,9.446078307837217025e+00,2.635154660224645440e+01,6.478792823864480965e+01
4.453151097782663470e+01,7.192383389959698548e+01,8.527410153783449687e+00,5.457468749409974151e+01,8.927298030509422233e+01
4.453151097782663470e+01,5.045499223116782872e+01,4.934310745634349793e+00,4.041606153680609737e+01,6.049392292552956008e+01
4.453151097782663470e+01,8.616224991223026564e+01,9.100361547408471807e+00,6.764742513170799043e+01,1.046770746927525408e+02
4.453151097782663470e+01,7.790899649690743445e+01,9.002252050015810525e+00,5.959377698965560199e+01,9.622421600415927401e+01
4.453151097782663470e+01,7.195804796807860271e+01,5.941951613156820855e+00,5.986905651440727638e+01,8.404703942174992903e+01
4.453151097782663470e+01,4.667869447105185543e+01,6.499080218061567216e+00,3.345621634805521438e+01,5.990117259404849648e+01
4.453151097782663470e+01,4.252144556569369627e+01,9.608476633855239868e+00,2.297285286893068701e+01,6.207003826245670552e+01
4.453151097782663470e+01,2.611920686145523618e+01,4.700505864578025772e+00,1.655595577422091225e+01,3.568245794868956011e+01
4.453151097782663470e+01,6.004503987049786673e+01,6.025478152095498530e+00,4.778611239561280399e+01,7.230396734538292947e+01
4.453151097782663470e+01,4.939433174079341171e+01,8.923833849893341608e+00,3.123865526128918546e+01,6.755000822029764151e+01
4.453151097782663470e+01,7.499395416826398275e+01,5.866113244316052189e+00,6.305925703613280575e+01,8.692865130039515975e+01
4.453151097782663470e+01,5.788856974344663797e+01,6.852732477408439493e+00,4.394658068883126134e+01,7.183055879806201460e+01
4.453151097782663470e+01,1.817130626377764813e+01,7.880225008065938397e+00,2.138867937524661755e+00,3.420374459003063805e+01
4.453151097782663470e+01,5.840386641926401978e+01,8.255741947543919323e+00,4.160743313519172659e+01,7.520029970333631297e+01
4.453151097782663470e+01,7.362091158240079380e+01,8.130488869095682247e+00,5.707930760248405733e+01,9.016251556231753739e+01
4.453151097782663470e+01,3.437051689802495957e+01,3.519655419591892986e+00,2.720972410511478401e+01,4.153130969093513158e+01
4.453151097782663470e+01,3.362936721959518849e+01,6.765820078253826253e+00,1.986420277059789896e+01,4.739453166859247801e+01
4.453151097782663470e+01,5.175107452990454249e+01,7.593296547735524982e+00,3.630239654546736716e+01,6.719975251434172492e+01
4.453151097782663470e+01,5.447207715647126491e+01,7.710700599626370000e+00,3.878453883247962608e+01,7.015961548046290375e+01
4.453151097782663470e+01,6.423196610401996054e+01,7.408104685112951060e+00,4.916006379705154927e+01,7.930386841098837181e+01
4.453151097782663470e+01,3.686121643416025506e+01,5.631613169525365059e+00,2.540361329144374736e+01,4.831881957687676277e+01
4.453151097782663470e+01,1.682373770470328367e+01,8.003240227641413185e+00,5.410230324049045691e-01,3.310645237700165922e+01
4.453151097782663470e+01,8.674725797457753629e+01,5.966910848978345783e+00,7.460748657381466842e+01,9.888702937534040416e+01
4.453151097782663470e+01,2.806718112201000892e+01,8.861151434503138802e+00,1.003903297549822327e+01,4.609532926852179457e+01
4.453151097782663470e+01,6.036388035560366205e+01,7.990157663047547487e+00,4.410778236110137129e+01,7.661997835010595281e+01
4.453151097782663470e+01,8.140620884603836771e+01,5.568532157220872136e+00,7.007694498783394010e+01,9.273547270424279532e+01
4.453151097782663470e+01,7.202887572275537309e+01,7.167064573823623164e+00,5.744737320950398640e+01,8.661037823600675267e+01
4.453151097782663470e+01,6.445652107771468309e+01,5.497824224550969419e+00,5.327111359017818870e+01,7.564192856525117747e+01
4.453151097782663470e+01,4.419117715405877078e+01,7.396580945123656825e+00,2.914272007238240647e+01,5.923963423573513865e+01
4.453151097782663470e+01,7.212052738254195106e+01,4.543559665964209238e+00,6.287658573726396583e+01,8.136446902781993629e+01
4.453151097782663470e+01,3.670188006210125309e+01,6.565153059904071497e+00,2.334497573163008610e+01,5.005878439257242007e+01
4.453151097782663470e+01,7.666249227457844029e+01,9.767431818024688184e+00,5.679050282401381367e+01,9.653448172514306691e+01
4.453151097782663470e+01,5.311102244985654863e+01,1.044172746492015413e+01,3.186716819067959605e+01,7.435487670903350477e+01
4.453151097782663470e+01,6.654080953672999499e+01,1.258357724191921179e+01,4.093932914141000623e+01,9.214228993204997664e+01
4.453151097782663470e+01,5.674219152143116673e+01,6.177883364412393163e+00,4.417319331067636767e+01,6.931118973218596579e+01
4.453151097782663470e+01,7.813872468326016474e+01,1.044336042085782701e+01,5.689154815024795653e+01,9.938590121627237295e+01
4.453151097782663470e+01,8.318240092405712005e+01,9.029914761937016365e+00,6.481090120623265705e+01,1.015539006418815831e+02
4.453151097782663470e+01,4.309734709484943238e+01,5.717310052551225930e+00,3.146539233267308333e+01,5.472930185702578143e+01
4.453151097782663470e+01,4.462442836291042880e+01,5.971387093046484296e+00,3.247554997511582542e+01,5.677330675070503219e+01
4.453151097782663470e+01,7.932986934177756666e+01,7.968347216724765758e+00,6.311814503396317377e+01,9.554159364959195955e+01
4.453151097782663470e+01,4.186280058597988329e+01,7.164128069358828732e+00,2.728727243598315155e+01,5.643832873597661148e+01
4.453151097782663470e+01,6.305294600155261264e+01,6.839972814469274631e+00,4.913691667637726823e+01,7.696897532672795705e+01
4.453151097782663470e+01,5.241429859182947837e+01,4.579621462939243770e+00,4.309698866895227098e+01,6.173160851470668575e+01
4.453151097782663470e+01,8.172918022852678632e+01,4.274919858061489109e+00,7.303179038193073325e+01,9.042657007512283940e+01
4.453151097782663470e+01,5.017497826431420549e+01,6.666167280641221993e+00,3.661255895649338044e+01,6.373739757213503054e+01
4.453151097782663470e+01,4.050929141726255267e+01,9.232934715433632533e+00,2.172474449836177257e+01,5.929383833616333277e+01
4.453151097782663470e+01,6.979283278823105263e+01,9.588448903055905248e+00,5.028498681615248245e+01,8.930067876030962282e+01
4.453151097782663470e+01,3.491688296355502530e+01,8.682989005566732033e+00,1.725120900414509251e+01,5.258255692296495454e+01
4.453151097782663470e+01,2.341513906302901660e+01,7.931221944579437633e+00,7.278946689316263985e+00,3.955133143674176921e+01
4.453151097782663470e+01,7.509114955318108287e+01,7.618920818420447105e+00,5.959033859804944910e+01,9.059196050831270952e+01
4.453151097782663470e+01,5.546450139109025201e+01,7.075601900193143834e+00,4.106908108648569566e+01,6.985992169569480836e+01
4.453151097782663470e+01,5.857482764500535666e+01,3.482426111773075927e+00,5.148977844836601037e+01,6.565987684164470295e+01
4.453151097782663470e+01,7.786656526421097624e+01,1.075858496290187816e+01,5.597805957827868184e+01,9.975507095014327774e+01
4.453151097782663470e+01,2.654711545900157077e+01,8.927200179145362569e+00,8.384590131137855451e+00,4.470964078686528609e+01
4.453151097782663470e+01,7.935995681556035208e+01,8.677740625663362906e+00,6.170496076535064844e+01,9.701495286577005572e+01
4.453151097782663470e+01,5.564858880266262275e+01,6.806482572061336889e+00,4.180069588798151869e+01,6.949648171734372681e+01
4.453151097782663470e+01,6.874444916598025657e+01,8.193016590959262047e+00,5.207563157941740428e+01,8.541326675254310885e+01
4.453151097782663470e+01,5.980661365431596721e+01,1.122322921833108467e+01,3.697278212284099652e+01,8.264044518579093790e+01
4.453151097782663470e+01,3.400401021040648430e+01,8.659587677695427033e+00,1.638594661053134871e+01,5.162207381028161990e+01
4.453151097782663470e+01,5.828704891468463245e+01,1.211508080350204963e+01,3.363873169012489228e+01,8.293536613924436551e+01
4.453151097782663470e+01,7.841694888602745550e+01,8.323869265232792358e+00,6.148190953194296071e+01,9.535198824011195029e+01
4.453151097782663470e+01,8.225174768702746064e+01,9.291070743851122415e+00,6.334892212897834440e+01,1.011545732450765769e+02
4.453151097782663470e+01,8.120534368726069374e+01,7.338165636310576723e+00,6.627573344496977370e+01,9.613495392955161378e+01
4.453151097782663470e+01,6.213558410130671916e+01,5.145997028548380037e+00,5.166597442609619861e+01,7.260519377651723971e+01
4.453151097782663470e+01,5.344249839331767760e+01,1.025153847369213800e+01,3.258558654620058093e+01,7.429941024043478137e+01
4.453151097782663470e+01,3.673662448953623283e+01,6.929144154127337529e+00,2.263917470973250801e+01,5.083407426933995765e+01
4.453151097782663470e+01,6.344339774634036644e+01,6.963191409879547322e+00,4.927667830387260040e+01,7.761011718880813248e+01
4.453151097782663470e+01,6.397405091860731829e+01,7.943499657888932752e+00,4.781287934934869810e+01,8.013522248786594560e+01
4.453151097782663470e+01,7.340946051919912918e+01,1.001283708351702906e+01,5.303819030191571926e+01,9.378073073648253910e+01
4.453151097782663470e+01,1.553547610928447398e+01,8.280472222200124577e+00,-1.311271296885994531e+00,3.238222351545493893e+01
4.453151097782663470e+01,8.130082851607213001e+01,9.117467908541868837e+00,6.275120058214027097e+01,9.985045645000398906e+01
4.453151097782663470e+01,6.024679340805884920e+01,9.472840316288445806e+00,4.097415487427517888e+01,7.951943194184252661e+01
4.453151097782663470e+01,7.361371962569985783e+01,1.301672770661729572e+01,4.713098798385432531e+01,1.000964512675453904e+02
4.453151097782663470e+01,7.600457024265679706e+01,1.022124599298014047e+01,5.520928891094595059e+01,9.679985157436763643e+01
4.453151097782663470e+01,8.058936710763026667e+01,7.672666893003709632e+00,6.497920894158113470e+01,9.619952527367939865e+01
4.453151097782663470e+01,6.926744375072495075e+01,1.413746719674066910e+01,4.050455047176784262e+01,9.803033702968205887e+01
4.453151097782663470e+01,4.501646285770895872e+01,7.425950030781561573e+00,2.990825392198948762e+01,6.012467179342843338e+01
4.453151097782663470e+01,5.066860390282374027e+01,1.113919397586900573e+01,2.800574335766273393e+01,7.333146444798474306e+01
4.453151097782663470e+01,5.991369044902684493e+01,7.868379835451390747e+00,4.390535130765908178e+01,7.592202959039460097e+01
4.453151097782663470e+01,4.556449553369531458e+01,7.487938581703135199e+00,3.033016994285918599e+01,6.079882112453144316e+01
4.453151097782663470e+01,5.845362059461868398e+01,8.539774480082058972e+00,4.107931877812426080e+01,7.582792241111310716e+01
4.453151097782663470e+01,7.503201271388911664e+01,8.582655102544325842e+00,5.757046961503106530e+01,9.249355581274716087e+01
4.453151097782663470e+01,6.275540438431430346e+01,7.844593033289497086e+00,4.679545985582231538e+01,7.871534891280629154e+01
4.453151097782663470e+01,4.126779865936365610e+01,6.688820938893605295e+00,2.765929013728516850e+01,5.487630718144214370e+01
4.453151097782663470e+01,8.177932901979590952e+01,6.226404803704973290e+00,6.911161319854609530e+01,9.444704484104572373e+01
4.453151097782663470e+01,8.097490115442218439e+01,7.999405570595612858e+00,6.469998815054395891e+01,9.724981415830040987e+01
4.453151097782663470e+01,7.769394668652068958e+01,5.603920261646663015e+00,6.629268518851425540e+01,8.909520818452712376e+01
4.453151097782663470e+01,6.788918663418085941e+01,6.749473093913373134e+00,5.415728037489138558e+01,8.162109289347033325e+01
4.453151097782663470e+01,8.104453058981803792e+01,6.305541160740007811e+00,6.821581063959602886e+01,9.387325054004004699e+01
4.453151097782663470e+01,5.437346905325100721e+01,8.394634919661015715e+00,3.729445589269827366e+01,7.145248221380373366e+01
4.453151097782663470e+01,4.411596783600086269e+01,8.741626335367207901e+00,2.633099533211027676e+01,6.190094033989144862e+01
4.453151097782663470e+01,7.956498136113836495e+01,6.997382730180301991e+00,6.532869915447872700e+01,9.380126356779800290e+01
4.453151097782663470e+01,5.710581544112113761e+01,9.321668022517620500e+00,3.814073925156471034e+01,7.607089163067756488e+01
4.453151097782663470e+01,4.915536725304431798e+01,9.115541612256844672e+00,3.060965839837176361e+01,6.770107610771687234e+01
4.453151097782663470e+01,6.985416146280360294e+01,5.219006500557142658e+00,5.923601289993256103e+01,8.047231002567464486e+01
4.453151097782663470e+01,5.482184951512619620e+01,6.188233512565169292e+00,4.223179376962370668e+01,6.741190526062868571e+01
4.453151097782663470e+01,5.636835659083242689e+01,9.068613187848711732e+00,3.791812433350341394e+01,7.481858884816143984e+01
4.453151097782663470e+01,7.519365438248765088e+01,5.567822377854656501e+00,6.386583458126160195e+01,8.652147418371370691e+01
4.453151097782663470e+01,7.595112955354815654e+01,8.663313487442909633e+00,5.832548573674637993e+01,9.357677337034994025e+01
4.453151097782663470e+01,3.337142048422367679e+01,4.529305962875129765e+00,2.415647821592571987e+01,4.258636275252163728e+01
4.453151097782663470e+01,2.793129016893506034e+01,6.048374601790110994e+00,1.562577951688902900e+01,4.023680082098108812e+01
4.453151097782663470e+01,4.987208150757760450e+01,9.432919506177928071e+00,3.068066247265035074e+01,6.906350054250485471e+01
4.453151097782663470e+01,2.391545986158456572e+01,9.652603418955767012e+00,4.277090545507274300e+00,4.355382917766185358e+01
4.453151097782663470e+01,7.872486217525542429e+01,8.464148896790337773e+00,6.150442176484654055e+01,9.594530258566430803e+01
4.453151097782663470e+01,3.105799783816418014e+01,7.532168215915772791e+00,1.573368637992184915e+01,4.638230929640651112e+01
4.453151097782663470e+01,7.473542519455443767e+01,7.761570971934850682e+00,5.894439031991425537e+01,9.052646006919462707e+01
4.453151097782663470e+01,6.734602720955678024e+01,7.855568283422733167e+00,5.136375336677539138e+01,8.332830105233817619e+01
4.453151097782663470e+01,3.463346063766351079e+01,8.138099756688980335e+00,1.807637219051104083e+01,5.119054908481598432e+01
4.453151097782663470e+01,4.492652534957593957e+01,7.129760342264599871e+00,3.042091886609097884e+01,5.943213183306090031e+01
4.453151097782663470e+01,6.279634390229051633e+01,4.339330004769232474e+00,5.396791062690660112e+01,7.162477717767443153e+01
4.453151097782663470e+01,7.458365409491159426e+01,9.295353441131238625e+00,5.567211532373174521e+01,9.349519286609144331e+01
4.453151097782663470e+01,7.917397083125564450e+01,9.944773648388515852e+00,5.894117671393814106e+01,9.940676494857314083e+01
4.453151097782663470e+01,5.857917462462336999e+01,1.054075094171241211e+01,3.713385558710594836e+01,8.002449366214079873e+01
4.453151097782663470e+01,7.036054326497914246e+01,9.796927799123526626e+00,5.042854378965564877e+01,9.029254274030263616e+01
4.453151097782663470e+01,5.034500700711771515e+01,6.454714878221722962e+00,3.721279084670177895e+01,6.347722316753365135e+01
4.453151097782663470e+01,5.742092045181575344e+01,6.088942871506070276e+00,4.503287303444155043e+01,6.980896786918995645e+01
4.453151097782663470e+01,8.050160634194260467e+01,8.159412278840743937e+00,6.390115724244514439e+01,9.710205544144005785e+01
4.453151097782663470e+01,7.012878312185650032e+01,7.311130734114495766e+00,5.525417580164854314e+01,8.500339044206445749e+01
4.453151097782663470e+01,5.799612306400461392e+01,5.695188108001437044e+00,4.640917573642413174e+01,6.958307039158509610e+01
4.453151097782663470e+01,3.964927718023167103e+01,8.169178875744876223e+00,2.302895778992873232e+01,5.626959657053460973e+01
4.453151097782663470e+01,6.929033131426706404e+01,7.490147889063501374e+00,5.405151085380950349e+01,8.452915177472462460e+01
4.453151097782663470e+01,6.775412094867400015e+01,8.882750491285550609e+00,4.968202919072791701e+01,8.582621270662008328e+01
4.453151097782663470e+01,5.155857813919512722e+01,1.073994496036399759e+01,2.970799582357064494e+01,7.340916045481961305e+01
4.453151097782663470e+01,6.171489481914855446e+01,5.424478030703313358e+00,5.067871128500480182e+01,7.275107835329231420e+01
4.453151097782663470e+01,7.911707849809911863e+01,7.872232012236619170e+00,6.310090204413333481e+01,9.513325495206490245e+01
4.453151097782663470e+01,7.604995215291032196e+01,9.133486333754715858e+00,5.746773448784188076e+01,9.463216981797876315e+01
4.453151097782663470e+01,2.560603495667468366e+01,8.494259674242679026e+00,8.324333708920921282e+00,4.288773620442844958e+01
4.453151097782663470e+01,6.047843242397853203e+01,1.198637066167472831e+01,3.609197795190334546e+01,8.486488689605371860e+01
4.453151097782663470e+01,2.588714024310695194e+01,6.027283721251779802e+00,1.362453931015283182e+01,3.814974117606107029e+01
4.453151097782663470e+01,3.722659739773860110e+01,4.597148194540582544e+00,2.787362907130417966e+01,4.657956572417302255e+01
4.453151097782663470e+01,6.345634121963225738e+01,7.960230643977425302e+00,4.726113020323518299e+01,7.965155223602933177e+01
4.453151097782663470e+01,7.698178383567770311e+01,1.021224148900575024e+01,5.620482230504869392e+01,9.775874536630671230e+01
4.453151097782663470e+01,7.752861486841288752e+01,9.476407166508082014e+00,5.824871952329365854e+01,9.680851021353211650e+01
4.453151097782663470e+01,8.573660421821077193e+01,5.362244869164010552e+00,7.482703500322736545e+01,9.664617343319417841e+01
4.453151097782663470e+01,7.852036423934333698e+01,8.172728769439755681e+00,6.189282253601385264e+01,9.514790594267282131e+01
4.453151097782663470e+01,4.947865441703785194e+01,5.837595164366941702e+00,3.760197775481702820e+01,6.135533107925867569e+01
4.453151097782663470e+01,7.338201491788676378e+01,6.638324716635893630e+00,5.987624173245499293e+01,8.688778810331852753e+01
4.453151097782663470e+01,1.581602935952662392e+01,9.797492900406798100e+00,-4.117119823002294510e+00,3.574917854205554590e+01
4.453151097782663470e+01,6.252128242692160143e+01,6.374634465272121631e+00,4.955199109167768512e+01,7.549057376216551063e+01
4.453151097782663470e+01,6.551740871486617834e+01,6.550701998483269506e+00,5.218990528992001288e+01,7.884491213981233670e+01
4.453151097782663470e+01,5.112010751371371242e+01,5.670370279153058135e+00,3.958365243857473814e+01,6.265656258885268670e+01
4.453151097782663470e+01,4.798272176212192619e+01,8.589220194973451683e+00,3.050782188228765079e+01,6.545762164195619448e+01
4.453151097782663470e+01,3.866493928867449625e+01,5.625626194783066580e+00,2.721951673765663671e+01,5.011036183969235935e+01
4.453151097782663470e+01,7.583768938991912023e+01,8.673024209982083121e+00,5.819228895956210579e+01,9.348308982027613467e+01
4.453151097782663470e+01,5.548828871424950648e+01,1.038204190112541703e+01,3.436586564764983365e+01,7.661071178084918643e+01
