# trend,mean,sd,lower95,upper95
9.459420541656633930e+00,9.459420541656633930e+00,2.114683764455553838e+00,5.120447861041321325e+00,1.379839322227194742e+01
5.403073599714449671e+00,5.714253265745584009e+00,2.005476318973010486e+00,1.599355754398210649e+00,9.829150777092957370e+00
1.323535668499161488e+00,9.384929210401002919e-01,1.805066108532857205e+00,-2.765196804711930412e+00,4.642182646792130996e+00
7.046769394066621395e+00,7.046769394066171088e+00,2.130922642676611911e+00,2.674477287563484573e+00,1.141906150056885849e+01
9.592283798415088825e+00,9.722634649974477128e+00,1.809637722013359040e+00,6.009564748173600535e+00,1.343570455177535372e+01
6.646922091931604548e+00,6.655244066475468401e+00,1.967369933156287498e+00,2.618534400419619601e+00,1.069195373253131720e+01
6.316574692761292020e+00,3.766133327957518873e+00,1.658467666536658225e+00,3.632387591617542988e-01,7.169027896753283002e+00
4.517089739447333940e+00,4.549984812650738952e+00,2.162861425563300077e+00,1.121597367619076024e-01,8.987809888539569414e+00
1.959287309608246819e+00,1.975553995254241579e+00,2.099405241876398431e+00,-2.332069746486427064e+00,6.283177736994909779e+00
1.057608504819204853e+01,1.069887510355623661e+01,2.002214620231197451e+00,6.590670045222880802e+00,1.480708016188959242e+01
-2.631119945474220678e+00,-2.206613736301832773e+00,2.381924872725646569e+00,-7.093919878123733369e+00,2.680692405520067823e+00
7.328603960205682277e+00,7.328422780699973771e+00,2.038245849640368146e+00,3.146287746318579437e+00,1.151055781508136810e+01
-9.876813727886419869e-01,-9.876563844099718326e-01,2.327815024761684448e+00,-5.763938288937306531e+00,3.788625520117363088e+00
1.510202380952513757e+01,1.510149274310976608e+01,2.198750996558589410e+00,1.059002835022941369e+01,1.961295713599011847e+01
3.357445733128194831e-02,3.357445733128389120e-02,2.275795413198856920e+00,-4.635972020735990462e+00,4.703120935398557911e+00
4.545134688076275964e+00,4.272950426697667226e+00,2.076832009769772558e+00,1.164313144896667040e-02,8.534257721946367781e+00
5.035420160064411732e+00,5.050507470780697616e+00,1.978402341935355357e+00,9.911611717216723960e-01,9.109853769839723725e+00
-3.341264764580200719e+00,-2.819798911966426402e+00,2.219658624880966880e+00,-7.374162214665860304e+00,1.734564390733007500e+00
5.683025197169406795e+00,6.461263324260362317e+00,1.048028523036765192e+00,4.310886418551765686e+00,8.611640229968958948e+00
1.831716818681612846e+00,1.831712764635609503e+00,2.037173422958916458e+00,-2.348221831954094618e+00,6.011647361225313624e+00
2.154838581511113738e+00,2.172719641700990856e+00,2.025267975221592742e+00,-1.982786993908910667e+00,6.328226277310892378e+00
5.836074199463733514e+00,5.832700128990769173e+00,1.999502668110906489e+00,1.730059536777059925e+00,9.935340721204479308e+00
9.908170337748732237e+00,9.930791046200557304e+00,1.999699789933924166e+00,5.827745993414915837e+00,1.403383609898619966e+01
2.452713559944490473e+00,2.457798085395239251e+00,2.044696360657243694e+00,-1.737572304337472229e+00,6.653168475127950288e+00
3.794992509574169226e+00,3.794992509574391715e+00,2.203482835523231653e+00,-7.261808148926838236e-01,8.316165834041466809e+00
2.723664389690119592e+00,3.423658404907582664e+00,1.128930126578466586e+00,1.107285120219934083e+00,5.740031689595230802e+00
6.045656956998563203e+00,6.066586364267653408e+00,1.978757137431871982e+00,2.006512084981765476e+00,1.012666064355354223e+01
3.434143663858541640e+00,3.434144157280511589e+00,2.132076879516655588e+00,-9.405162475938220190e-01,7.808804562154845641e+00
-3.572289738648461999e-01,-3.781599777524572437e-01,2.182612261224208261e+00,-4.856510420976326792e+00,4.100190465471412971e+00
7.706227099722988250e+00,8.498062043756180017e+00,1.568508021510079287e+00,5.279749419877683536e+00,1.171637466763467650e+01
-1.584334870850046428e+00,-1.804345570371965080e+00,2.360170359770276782e+00,-6.647015138640872678e+00,3.038323997896942075e+00
8.279411801177108288e+00,8.279411801453006703e+00,2.045284593629357772e+00,4.082834457357312097e+00,1.247598914554870220e+01
3.170562490620269180e+00,1.241166401103457995e+00,1.125459596907419035e+00,-1.068085944896784989e+00,3.550418747103701200e+00
6.598622955034257664e+00,6.600497062546509142e+00,2.058761331551216323e+00,2.376267736320137658e+00,1.082472638877288063e+01
6.079898954988571802e-01,6.219480607497583913e-01,2.295479922874642309e+00,-4.087987694972243347e+00,5.331883816471760795e+00
8.992886700025032098e+00,9.962065704773909403e+00,1.286354985034700693e+00,7.322683291453170540e+00,1.260144811809464827e+01
5.660579338591476883e+00,6.353946790656999966e+00,1.696580947146424379e+00,2.872850229622940788e+00,9.835043351691059144e+00
2.896550523490371454e+00,2.099945018563454724e+00,1.988038074495060981e+00,-1.979172170610217663e+00,6.179062207737127110e+00
7.177144210627400156e+00,7.177144210597170115e+00,2.067797618539279458e+00,2.934373954973017007e+00,1.141991446622132322e+01
5.568043724303455733e+00,5.567975175644982677e+00,2.096765907106244775e+00,1.265766901528922794e+00,9.870183449761043448e+00
-1.430695610307158638e+00,-1.431022740458820275e+00,2.112135894237847200e+00,-5.764767623209411163e+00,2.902722142291771057e+00
-9.173227713097613645e-01,-9.156623836368764646e-01,2.300403938411049953e+00,-5.635701384700102956e+00,3.804376617426350471e+00
8.525008634983837652e+00,8.526035208586053571e+00,2.028381289679249910e+00,4.364140579364531369e+00,1.268792983780757666e+01
4.582503691743257335e+00,5.313220928343525884e+00,1.265909612688991492e+00,2.715788953922515070e+00,7.910652902764536698e+00
1.749475249021478440e+00,1.749004904872115018e+00,2.190327825640052239e+00,-2.745176568872052414e+00,6.243186378616282894e+00
-3.902241742365917254e-01,-1.122554012568386828e+00,2.152865466062570565e+00,-5.539869073712120340e+00,3.294761048575347129e+00
1.027727393767033881e+01,1.057195186375765239e+01,1.940564502732610386e+00,6.590242397852493106e+00,1.455366132966281256e+01
1.120551623217418147e+01,1.221194009777224032e+01,1.000742968424330970e+00,1.015858513600613122e+01,1.426529505953834942e+01
4.092292480634865726e+00,2.222612158441158670e+00,1.452922981813396408e+00,-7.585395537390984266e-01,5.203763870621415322e+00
9.709891198016133984e+00,9.708510588571732214e+00,2.078892252661759699e+00,5.442976024085890430e+00,1.397404515305757400e+01
4.224922818332215169e-01,4.195196873954611938e-01,2.138004517110196900e+00,-3.967303225183936188e+00,4.806342599974858132e+00
1.102295717051687873e+01,1.106866809991085709e+01,1.955511381924371461e+00,7.056290171153897894e+00,1.508104602866781718e+01
4.979988673154000622e+00,4.994523334101602430e+00,2.055059825312425481e+00,7.778888713329239479e-01,9.211157796870281800e+00
5.049830861681034122e+00,4.557227100688002963e+00,2.034826799636523464e+00,3.821073774418692892e-01,8.732346823934136637e+00
1.191119547818515656e+01,1.191617035074461661e+01,2.027860562986131931e+00,7.755344164442780297e+00,1.607699653704645470e+01
3.900347049898920559e+00,3.900347056158447678e+00,2.120452792783884099e+00,-4.504626928313717471e-01,8.251156805148266216e+00
1.080457584992542053e+01,8.889229156852783476e+00,1.615658314637323789e+00,5.574172122674816876e+00,1.220428619103075008e+01
9.025952533191146543e+00,9.214852957572723824e+00,1.496273336542963239e+00,6.144753664658096248e+00,1.228495225048735051e+01
5.670497308197465003e+00,5.670497308267888670e+00,2.239607089935998108e+00,1.075203136211601240e+00,1.026579148032417521e+01
-8.412843019543831957e-01,-7.540398811304801496e-01,2.229789346873307210e+00,-5.329189708367775502e+00,3.821109946106814981e+00
2.790150014328519834e+00,2.802333658045272013e+00,2.098194911136985308e+00,-1.502806690149234736e+00,7.107474006239778319e+00
3.956266606770193039e+00,3.956022146604385892e+00,2.107417113276707443e+00,-3.680405973695521915e-01,8.280084890578324419e+00
1.051232992432876223e+01,1.050543466101721002e+01,2.029418632905282571e+00,6.341411579308450008e+00,1.466945774272597092e+01
3.146351509137036651e+00,1.707997774083971354e+00,1.151046080474501743e+00,-6.537536997086332846e-01,4.069749247876575993e+00
1.397206895092906187e+00,1.397206669738010554e+00,2.262473393193044746e+00,-3.245005281140177722e+00,6.039418620616198830e+00
9.565661191848537470e+00,1.029656990586863152e+01,1.912023539339814171e+00,6.373421659622557911e+00,1.421971815211470513e+01
4.127081690459694308e+00,4.127081690460915553e+00,2.154494704201223243e+00,-2.935762912143191627e-01,8.547739672136149380e+00
1.647940558212056317e+00,1.647940712734011548e+00,2.201127328953493389e+00,-2.868399511471505292e+00,6.164280936939528388e+00
7.425106673630500254e+00,7.425107012767478309e+00,2.129963202467952676e+00,3.054783514963657076e+00,1.179543051057130043e+01
9.204062601580559999e+00,9.206146146541628994e+00,2.083534200078146270e+00,4.931087092690948914e+00,1.348120520039230996e+01
9.328071025678870143e+00,7.261828271438506732e+00,1.330701688286477724e+00,4.531453939080476445e+00,9.992202603796537019e+00
1.480827722715348038e+01,1.480835985329109228e+01,2.317846860538372411e+00,1.005253093231043593e+01,1.956418877427174863e+01
5.943655661340589091e+00,5.737733288567412160e+00,1.982631416263228141e+00,1.669709645745993676e+00,9.805756931388831532e+00
6.011182197990272869e+00,5.902506167532457937e+00,2.052649425298116892e+00,1.690817437070062823e+00,1.011419489799485305e+01
6.777159541875609428e+00,6.777159541875610316e+00,2.149698313188331600e+00,2.366342941649598686e+00,1.118797614210162195e+01
6.544454331430674898e+00,6.399145020934158268e+00,2.071452564891850034e+00,2.148875434847702159e+00,1.064941460702061349e+01
6.416643514055440534e+00,6.416643514060473841e+00,2.123121813043689965e+00,2.060357387852480571e+00,1.077292964026846711e+01
6.053059683775288136e+00,6.241067668276087943e+00,1.890315518964988728e+00,2.362460600687457113e+00,1.011967473586471833e+01
1.185174651157196024e+01,1.081118564666852500e+01,1.285594355335745398e+00,8.173363916575842936e+00,1.344900737676120706e+01
6.720918750737254754e+00,6.720921328770599779e+00,1.985838820340243505e+00,2.646316636385278365e+00,1.079552602115592208e+01
1.088476465827229234e+01,1.084725453314789689e+01,2.199152305572195765e+00,6.334966722186888610e+00,1.535954234410890606e+01
2.909667359747370785e+00,2.921685629574412246e+00,2.006565455249626595e+00,-1.195446604821927217e+00,7.038817863970751709e+00
5.617106475768232521e+00,5.617105389226506595e+00,2.090899059053437536e+00,1.326934892980750291e+00,9.907275885472262900e+00
1.855237604896633696e+00,1.855237604912214344e+00,2.140159621586957606e+00,-2.536007216798804365e+00,6.246482426623233053e+00
8.045305972809231321e+00,8.045306862510956947e+00,1.978666085008702558e+00,3.985419407365527356e+00,1.210519431765638743e+01
1.293880982296602422e+00,1.294729506824453091e+00,2.247403386251498603e+00,-3.316561343927500793e+00,5.906020357576406532e+00
3.519460233772965019e+00,5.817894135268047329e+00,9.466567522720534811e-01,3.875514922324130751e+00,7.760273348211963906e+00
1.130488723464389977e+01,1.132113916679450583e+01,2.005789500552384030e+00,7.205599059925375194e+00,1.543667927366363557e+01
2.438791933909737253e+00,2.459530432466446648e+00,2.076275174284196279e+00,-1.800634330740289890e+00,6.719695195673183186e+00
6.268489397558596465e+00,6.268489452325120226e+00,2.018747941513039823e+00,2.126360820846907806e+00,1.041061808380333176e+01
1.933110579184925903e+00,1.935768346755879499e+00,2.235931132311272940e+00,-2.651983383268707861e+00,6.523520076780466859e+00
5.859738322434000501e+00,4.120765319535450999e+00,1.620287885660974592e+00,7.962091902529446763e-01,7.445321448817956878e+00
5.781727240472171125e+00,6.379787409972193402e+00,1.293325495290517546e+00,3.726102690993130295e+00,9.033472128951256508e+00
7.549730198936193126e+00,7.101623209531921610e+00,1.729185421520534671e+00,3.553627793003263591e+00,1.064961862606057963e+01
6.525077196589529116e+00,6.525082823894551076e+00,2.101625962269912051e+00,2.212902540281901587e+00,1.083726310750720145e+01
-3.284949724960761763e-01,-3.284953188297329851e-01,2.329988883313863557e+00,-5.109237612672940188e+00,4.452246975013474994e+00
-4.508641790061281185e+00,-4.508645292742745170e+00,2.516573727058938559e+00,-9.672228062894802747e+00,6.549374774093124074e-01
8.221430254232375390e+00,8.407255671660383456e+00,1.820780854258420955e+00,4.671321951069913325e+00,1.214318939225085359e+01
1.515242454978031361e+01,1.520848198577873944e+01,2.096627175361873263e+00,1.090655836568938497e+01,1.951040560586809391e+01
5.776701251668006520e+00,6.590846189360132001e+00,1.997075943969715217e+00,2.493184823794398319e+00,1.068850755492586657e+01
3.652595827308633858e+00,3.668429542949303457e+00,2.191094344430243979e+00,-8.273246974400358944e-01,8.164183783338643252e+00
6.432825749386525516e+00,6.433033936121331564e+00,2.095844816416836842e+00,2.132715583990244745e+00,1.073335228825241927e+01
-3.681850630078055797e+00,-3.681850627730952841e+00,2.352603039711590238e+00,-8.508993337775473620e+00,1.145292082313567494e+00
1.260627614409317765e+01,1.261927635517549184e+01,2.224790061285180087e+00,8.054384214668516506e+00,1.718416849568246718e+01
-3.362848938563386625e+00,-3.368313559193217621e+00,2.471072960248180461e+00,-8.438536467479707426e+00,1.701909349093273072e+00
-1.058202114763756363e+00,-1.058185580357648758e+00,2.280928571952674400e+00,-5.738264430201943433e+00,3.621893269486645472e+00
-1.981941454562585969e+00,-1.958529351317151779e+00,2.085858732451718822e+00,-6.238357951628474396e+00,2.321299248994170839e+00
2.732471612482964662e+00,3.150915351744262072e+00,1.884449369884105829e+00,-7.156553721459903983e-01,7.017486075634514542e+00
9.764000809136980763e+00,9.855501849643195200e+00,2.081708664456068725e+00,5.584188485490815701e+00,1.412681521379557381e+01
7.597296044833722561e+00,7.597296044833722561e+00,2.210592664436842103e+00,3.061534556434747145e+00,1.213305753323269798e+01
1.511750128231925672e+00,1.566521435982417554e+00,1.558422533617677574e+00,-1.631097476064856000e+00,4.764140348029691552e+00
2.043014249589791831e-02,2.108087804021934741e-01,2.275308021520612289e+00,-4.457737652546179596e+00,4.879355213350566878e+00
8.802143089742855864e+00,9.054585538581584103e+00,1.920319279509166810e+00,5.114415839499240946e+00,1.299475523766392726e+01
5.029842116474510405e+00,5.030360010969875617e+00,2.027481589051548738e+00,8.703114149519670661e-01,9.190408606987784168e+00
8.192840062411979929e+00,8.188317181435799341e+00,2.058036485029671070e+00,3.965575117422099005e+00,1.241105924544950057e+01
1.176589744697145790e+01,1.168153897797341756e+01,2.024391074358983023e+00,7.527831594313346031e+00,1.583524636163348909e+01
1.063891985881496893e+01,1.063890036534948536e+01,2.016900431771912583e+00,6.500562510737611710e+00,1.477723821996135811e+01
1.350631635775713946e+01,1.350632634999751858e+01,2.188579270887282213e+00,9.015732614254821087e+00,1.799692008574021429e+01
-4.148659704855048425e+00,-3.603704729173077936e+00,1.927751022346166465e+00,-7.559123104999009968e+00,3.517136466528540950e-01
8.362576018891656915e+00,8.372939849468354012e+00,2.097557314657831018e+00,4.069107741186976490e+00,1.267677195774973242e+01
1.042007131415425469e+01,1.042007936631926057e+01,2.055109314484316663e+00,6.203343360157460573e+00,1.463681537248105968e+01
5.286152117313279497e+00,5.286152122905766859e+00,1.972535490980661388e+00,1.238843607671223701e+00,9.333460638140309129e+00
-3.876877551573798542e+00,-5.049736634608706254e+00,1.408799354076253563e+00,-7.940354140900077518e+00,-2.159119128317334990e+00
2.777797467962413336e+00,3.115465598712546136e+00,1.912612887920691840e+00,-8.088918909366165089e-01,7.039823088361709225e+00
3.242852009078932340e+00,3.242857581127791988e+00,2.066260990694825050e+00,-9.967597745926362052e-01,7.482474936848220182e+00
-4.707008330932995754e+00,-4.707008330932983320e+00,2.360238102598580134e+00,-9.549816896004276856e+00,1.358002341383093281e-01
1.711216820799128957e+00,1.711216820799129179e+00,2.155267467530974645e+00,-2.711026740258105860e+00,6.133460381856364663e+00
1.063740826366218784e+01,8.388544327302721371e+00,1.387349232535465049e+00,5.541938834970951078e+00,1.123514981963449166e+01
2.251370933304322808e+00,2.473782018610179101e+00,2.043377376222757391e+00,-1.718882038609090834e+00,6.666446075829449036e+00
1.818538871152964198e+00,1.818538891051498352e+00,2.283163251478992350e+00,-2.866125142439448936e+00,6.503202924542446084e+00
1.087648998401965272e+01,1.110092817649789154e+01,1.356454745373840920e+00,8.317712935715348976e+00,1.388414341728043411e+01
2.707258605183260780e+00,3.101290735753079453e+00,1.943530715376271534e+00,-8.865048957727137413e-01,7.089086367278872203e+00
3.890085794928952456e+00,3.735262836779501328e+00,1.986419776577728280e+00,-3.405338793426313515e-01,7.811059552901634007e+00
4.416782139889654957e+00,3.102076462642456178e+00,1.788875627089201226e+00,-5.683931392069734301e-01,6.772546064491885787e+00
7.492641897520989858e+00,7.492659254297517002e+00,2.092635143730375624e+00,3.198926606532425332e+00,1.178639190206260778e+01
3.934546831940064493e-01,4.166123828552306119e-01,2.279378604593018220e+00,-4.260286196660973523e+00,5.093510962371435191e+00
5.209803356560442467e+00,6.933397867938229986e+00,1.018179873759355925e+00,4.844265331692739096e+00,9.022530404183720876e+00
-4.231275113371963936e-01,-4.231656241020622100e-01,2.099484171175650005e+00,-4.730951315387579292e+00,3.884620067183454761e+00
5.084934755128615258e+00,5.084934755128646344e+00,2.172527169795902324e+00,6.272772102588684007e-01,9.542592299998425176e+00
3.050897758676612614e+00,3.050897758676612614e+00,2.134507531233714950e+00,-1.328749931565718523e+00,7.430545448918943308e+00
1.754132254565377025e+00,1.716150825725764939e+00,2.134643677256042871e+00,-2.663776213079876776e+00,6.096077864531406654e+00
8.153643607749437194e+00,8.349863959984991979e+00,1.947454972297267162e+00,4.354016418354190954e+00,1.234571150161579212e+01
4.320270841409385554e+00,4.356020301505673764e+00,2.130404946263940502e+00,-1.520957969922154263e-02,8.727250182710569959e+00
2.813326126778358471e+00,2.813326126778358471e+00,2.160108577454233014e+00,-1.618850571353053880e+00,7.245502824909770823e+00
4.202682710852867487e-01,4.204217494229103291e-01,2.154266466602005714e+00,-3.999767927381241428e+00,4.840611426227062530e+00
6.975828335848067496e+00,4.885667559629204959e+00,1.362564679243419619e+00,2.089915770079385560e+00,7.681419349179024358e+00
-3.419013810105175910e-01,-3.530291817145714828e-01,2.189640378972855128e+00,-4.845800131408531719e+00,4.139741767979388420e+00
4.449002238022645273e+00,4.449002194481482597e+00,2.004918689316877334e+00,3.352488446794579247e-01,8.562755544283508158e+00
-1.085582971150988563e+00,-1.084478801014893357e+00,2.477327008953214449e+00,-6.167533957285926682e+00,3.998576355256139969e+00
9.278757045558480243e+00,9.278629613419360211e+00,2.051767573185219629e+00,5.068750294033230297e+00,1.348850893280549101e+01
1.207653456736267117e+01,1.274199041203321769e+01,1.544293100598540969e+00,9.573362701835172572e+00,1.591061812223126282e+01
9.856165970712314817e+00,9.597233459632741770e+00,1.809380872277561281e+00,5.884690569957924389e+00,1.330977634930755826e+01
1.461858246177087040e+01,1.461858281828072492e+01,2.100049038031646997e+00,1.030963811594232382e+01,1.892752752061912602e+01
1.200804500179599055e+00,1.215459730053316312e+00,2.087937939598186965e+00,-3.068635050931213470e+00,5.499554511037846538e+00
8.629309101134495563e+00,8.629309401705114624e+00,2.060128678230187305e+00,4.402274511836222537e+00,1.285634429157400760e+01
5.490767788146826867e+00,5.509509047017574268e+00,2.196440189377719676e+00,1.002786038828632265e+00,1.001623205520651538e+01
1.306918311342025163e+01,1.150554732109467437e+01,1.693907472701621453e+00,8.029936276511492110e+00,1.498115836567785664e+01
6.127890053472038190e+00,5.852443089810616783e+00,2.119673881925083325e+00,1.503231533890502014e+00,1.020165464573073066e+01
2.209316690351797341e+00,2.209316690351901702e+00,2.343899988385606648e+00,-2.599968833395471801e+00,7.018602214099274761e+00
7.210235712449633461e+00,7.211868963444323377e+00,2.066552586765846744e+00,2.971653302006886932e+00,1.145208462488175982e+01
-3.020671262933596779e+00,-3.020747279186823064e+00,2.217760195744711726e+00,-7.571215327051112887e+00,1.529720768677466758e+00
6.334778118674924130e-01,6.334778118674924130e-01,2.272273332122626055e+00,-4.028841952766053502e+00,5.295797576501038328e+00
7.748686752308952208e+00,7.779446966624365523e+00,1.989352338056294744e+00,3.697633131369055803e+00,1.186126080187967524e+01
-2.015005312912128588e+00,-2.008701752921522310e+00,2.169535531928100447e+00,-6.460220963919885762e+00,2.442817458076841586e+00
8.495119806640239801e+00,8.495120100961598197e+00,2.051346143259589194e+00,4.286105484357434214e+00,1.270413471756576129e+01
2.514030293907787428e+00,2.392378366570433457e+00,2.051283651472067593e+00,-1.816508027477063969e+00,6.601264760617930882e+00
1.511954170194872482e+01,1.511895100010041482e+01,2.197499511312769549e+00,1.061005444283836141e+01,1.962784755736246822e+01
2.625367541445335462e+00,1.656869947938876875e+00,2.085136537809424873e+00,-2.621476831366548410e+00,5.935216727244302604e+00
8.543147895795422109e-01,8.543147895795463187e-01,2.120603745431976161e+00,-3.496804688660172467e+00,5.205434267819264882e+00
8.393302338356896541e+00,8.921426667878458616e+00,1.613916288275435651e+00,5.609943976550326283e+00,1.223290935920659095e+01
3.495901081551830547e+00,3.495901766731961402e+00,2.046841655928830495e+00,-7.038704053058530974e-01,7.695673938769775901e+00
-1.264342282312858501e+00,-1.264342254784641240e+00,2.116218475593175441e+00,-5.606463902546107825e+00,3.077779392976824901e+00
-3.825495319513771975e+00,-3.873682190609880838e+00,2.333826985390782482e+00,-8.662299619419876251e+00,9.149352382001150197e-01
1.566526513792955377e+00,1.566526513153843059e+00,2.079055865806626713e+00,-2.699343757775534147e+00,5.832396784083220709e+00
3.600496165009899663e+00,9.723893908511174189e-01,1.315786237817764937e+00,-1.727380965068158414e+00,3.672159746770393252e+00
4.994249858058372737e-01,1.934616158372387096e+00,9.823370339393275863e-01,-8.097294533305476882e-02,3.950205262077829182e+00
1.272505283038018220e+01,1.272505271818035943e+01,2.110702990891165420e+00,8.394247910243656463e+00,1.705585752611706241e+01
1.127158006359537978e+01,1.085513076232874852e+01,1.437605765557605775e+00,7.905407381889650864e+00,1.380485414276784617e+01
8.458258404624201532e+00,6.806597487016325942e+00,1.558820263785372084e+00,3.608162500073651913e+00,1.000503247395899997e+01
5.250537378201434180e+00,5.386006714128789064e+00,2.039333146293099475e+00,1.201640731294854270e+00,9.570372696962724746e+00
3.697633608325232579e-01,1.191329923335957996e+00,1.918312599721411438e+00,-2.744722408921064005e+00,5.127382255592980442e+00
-6.424298158480816312e+00,-5.769971166541461471e+00,2.789470548403541361e+00,-1.149349196257884387e+01,-4.645037050407907486e-02
3.448280029680717007e-01,3.452933341111149024e-01,2.284188471317339264e+00,-4.341474276730254545e+00,5.032060944952483794e+00
9.785621849124945371e+00,6.926791325746563643e+00,1.198694881387409428e+00,4.467272588167161551e+00,9.386310063325964848e+00
-3.176205745467703068e+00,-3.175320844768400708e+00,2.395103832969961655e+00,-8.089667979395066766e+00,1.739026289858265795e+00
1.029239076916991991e+01,1.043291490746299033e+01,2.036852061776955214e+00,6.253639689553247116e+00,1.461219012537273443e+01
2.219715453884518297e+00,2.278144555023255968e+00,2.134610012990296291e+00,-2.101713410414611793e+00,6.658002520461123730e+00
5.201383573626883638e+00,5.198041004608179527e+00,2.136391173515227226e+00,8.145283996505083834e-01,9.581553609565851559e+00
2.157875145180643273e+00,2.197785852054002120e+00,2.049493383477852593e+00,-2.007427215490286798e+00,6.402998919598291039e+00
7.965053669029038552e-01,9.365217993576591127e-04,1.802210492510176065e+00,-3.696893963853985721e+00,3.698767007452701261e+00
4.608051150346209823e+00,4.608077491886178656e+00,2.017545799346233792e+00,4.684154523909667134e-01,8.747739531381391487e+00
5.754470207425072203e+00,5.752852999801614686e+00,2.019543633291995821e+00,1.609091743649627482e+00,9.896614255953601003e+00
