bl_qv,bl_z,delta_theta,delta_qv,n_a,baut
10.3512930648584,853.484756019738,16.3672125260993,-5.13124085749647,354.544550693855,-1.56912400900124
8.70851004549831,732.181132720806,14.0245322172532,-5.44916696320963,134.227187572433,-1.44841779792725
9.6138316390421,683.324003043778,9.24161940771534,-6.3701084602741,118.562555695709,-1.51576755376096
10.2923186830396,1061.39509798712,8.71859151177816,-5.10981594034563,273.888285920162,-1.65432215447562
9.00183362664128,1096.40112599686,13.0616643053816,-7.36066166469046,179.980139588079,-1.73921943567559
9.5998620287237,844.689083739666,14.5592512296609,-6.83507224224347,300.285638587439,-1.63235413122641
11.067059771917,729.762484737272,17.2324248195426,-3.11198473762275,279.946615922176,-1.417386456349
8.81564628167892,744.77463728438,7.39495619593424,-6.88013312771772,366.721160606652,-1.41076020705503
10.7406282509036,726.038452569119,8.93774020404743,-5.3627917811022,117.961674670949,-1.40122775379867
10.6681726874121,661.685644836335,12.2655540774397,-4.00581682531429,177.907909600963,-1.69336337246547
10.0935594837089,1106.87169576736,8.38345285254992,-6.49567901625529,117.627114364828,-1.84520833082934
9.036721763157,986.570256655008,13.265965835804,-7.21309514346656,372.378247068012,-1.51222102057472
10.5245538347651,1193.70734843796,12.4334941154489,-4.29179347961554,244.222553572298,-1.76546096449941
10.7614398682094,839.163793668423,9.9161919811003,-4.11178809793384,320.388213838008,-1.48532426656291
11.0541558378968,968.183379838192,13.1556667108333,-6.14297575038503,348.191756725579,-1.70806969958917
9.12337659809973,992.889775213411,13.5734048279709,-5.51753343201918,278.016812119189,-1.36416654378438
8.46379496359222,1165.65537896092,12.513083740271,-3.80203554342651,315.468257069659,-1.61676062671259
11.1173388176517,607.325981295444,9.34176088059164,-6.77142677801936,361.695442220633,-1.5201884664655
9.22966939495128,939.400624000242,17.1063222920226,-6.49633482802738,355.314379920271,-1.69769985484077
10.7313146083957,779.277839210745,17.625832235852,-3.41152768225648,134.736455699463,-1.54734584922682
8.61317518531169,693.070052903971,16.9250032925885,-3.54730180113426,198.367501998316,-1.39870727873622
9.14628329325019,720.473732692836,10.2641681643069,-3.82473743073202,365.916213307554,-1.40904280981238
8.88750775547273,622.094682751626,11.0579019702313,-4.68316274341132,163.367579811168,-1.64722730113379
10.4744297389105,1134.34731707357,7.76654176219467,-3.58974142631032,228.979025160375,-1.62159636808139
9.09528888194606,1144.18261506928,8.14657024873865,-3.10441420470427,119.04359761659,-1.59385196221789
9.92640621145883,582.137494603954,15.5940276968101,-4.24476628094005,142.372968441227,-1.47612860145482
11.0696424165464,931.182549236817,15.3671097870413,-6.79058014752666,197.32184562482,-1.37708614421163
8.91900565142522,935.731963812809,9.04276516595921,-5.77010071019039,233.771856308955,-1.81959489324529
9.24882710051426,1154.66908954626,7.22694424115066,-3.33424425854666,232.92202823553,-1.45781327972682
9.21042391799913,1160.99057315168,15.0290860762949,-4.90283614083423,263.552279814267,-1.80871704304667
9.15482329477778,1089.71466215704,15.9327701496666,-6.1530592934103,244.732543251813,-1.59657861215735
10.3654943057302,1148.01565804622,9.165260039194,-3.44107448615495,279.148781222697,-1.4519311606577
10.8077212347592,585.441477916049,17.4214430321233,-7.4179665476365,127.845281455282,-1.4178149413906
11.2482794763851,1074.38232454668,9.01970641112599,-6.26720311331005,90.9742500364995,-1.63049930515368
9.78639452024152,813.5186630344,13.2939972330871,-3.26801772802716,123.659919670549,-1.4614143545728
11.2245289322436,1173.6632384745,8.73425028351285,-7.47682775239119,390.287259705746,-1.56958596402662
8.92672644294607,766.470185260675,14.6082783629198,-7.02187158365595,124.716584347445,-1.79602692445172
9.81666477676631,579.104352741523,13.1014952135549,-3.7013425071086,258.329955137302,-1.42568966539889
10.8825783437582,1095.8751250119,8.12079483876363,-5.73226453283355,385.667535295387,-1.72127914334659
8.6642341413874,1036.42435096306,11.4232657103303,-3.86597749529454,98.7923434938993,-1.46081734427784
8.67928195978037,799.445020593633,8.74011040965435,-3.02414541220484,112.110667355191,-1.81243194608797
8.45976552530966,942.815689517993,9.54884172609462,-6.66815693694384,274.967702595036,-1.51105484069205
10.498103248625,904.883977469258,13.3493999639326,-4.55908703508217,140.183681917714,-1.49122271587568
9.07994022114998,885.747328893307,13.0149484266742,-7.53342576984955,125.73870662512,-1.49676923816138
9.47755173272425,749.760825169071,8.27739346482995,-7.37507645468811,251.347779948969,-1.40578023685541
10.8142189159987,1012.40002639538,7.6040069178508,-7.3634081642612,315.941952597013,-1.3700655652521
11.2787246191732,1040.83689021558,9.69480125304703,-5.1450271473082,228.565393887422,-1.58123035148644
11.1256364167845,998.466919034107,7.26826854368975,-6.24488227181423,225.880694261343,-1.44029274353085
11.018540434561,1200.36849895979,15.3389382619302,-7.28887854385904,92.1295487625183,-1.41474231570145
8.86968455039885,1060.91682717354,13.2007630232643,-2.93000337419157,243.367362300986,-1.71399990847898
9.67489197007124,753.085505076571,11.2185749735992,-6.96079050975297,108.405784508648,-1.38051252519414
9.48755929663833,1163.61596040842,8.26286138680653,-7.62933040962375,283.931408752283,-1.43135063829516
9.85618337954055,1126.3017799416,17.0408013019574,-5.83182671585557,382.376368883704,-1.44709391669846
10.8118242038322,1080.48137787195,17.5204652754394,-7.51319112076198,285.768065168643,-1.53383570061651
10.0029507596221,901.289670453707,10.6802679902725,-4.84202146934847,207.309574011676,-1.54861177453961
10.8393168034437,980.909241909221,18.0484304456054,-3.01609346978757,97.624048892551,-1.64339917241571
10.5379159678604,888.660839789449,17.1759977058331,-5.23969858172461,297.336482856673,-1.42436522692228
11.388688877171,1087.57796051296,15.5696223613904,-5.99937457576313,102.482920842322,-1.68599353470926
10.9454308725955,842.321081900579,10.5786823009772,-4.38892492189783,292.650457166333,-1.77717474969902
9.53838189938622,886.805006324439,17.9323353993865,-6.68860433360386,194.123663747967,-1.43074008977806
9.06819700850531,924.459527051292,17.425551112361,-5.40025558710492,201.149807324944,-1.81373084448177
9.27241455825704,1100.32022908286,8.67945575954234,-5.2542734001853,217.967282349548,-1.49568300050204
8.79066140442679,1137.99965734407,11.0671108877305,-7.25529615873364,308.651601549004,-1.71823458943656
8.53465711514214,990.20399011657,12.7873397006002,-4.52242297769453,346.161334715222,-1.47911662025206
10.4022623966866,943.776708396369,8.03208349311204,-3.20873087614142,216.983635101763,-1.3947581932732
9.57460487864156,699.43162094959,7.31377441526839,-4.61155574034145,86.1856329128553,-1.76000258877184
10.2997794435257,1083.03736909565,17.0211636011814,-5.2923247986854,271.800652112424,-1.67900049742139
8.7240426742176,687.57053506888,7.2864594384721,-5.13942745826853,215.936380835788,-1.42500624634387
9.95997718863756,826.615473814824,11.6715864209177,-5.91043542803339,233.527164314374,-1.3926796359644
11.1709106938442,671.799488803783,7.55236487759579,-3.09184571475904,258.695891394913,-1.49442367708116
10.988309337952,941.009457086273,15.083942255995,-2.94613215497072,355.070653716413,-1.53075504949728
11.338134253419,769.584624648113,7.85627715301684,-6.57922056111738,102.002838791952,-1.55562637982489
8.84157929621058,588.881197539023,15.9145851040682,-5.64507470814681,94.0519890923274,-1.64581401809031
8.98251478573795,596.394436404609,9.7667911355328,-6.70662741726249,365.636720393052,-1.47455984960594
10.1272881230813,919.85707806367,11.0432658143686,-4.04900392134405,87.8830132271222,-1.68225489452731
9.21350124599723,1135.94153527516,8.77796125676287,-3.17239405287388,105.755968521206,-1.37198319925239
8.90023584131289,1018.64953921303,17.5062667536498,-5.04194527964004,299.032065532747,-1.44565898994475
8.73567720094611,691.022537733964,12.1077754669245,-3.20624057308971,189.900436438444,-1.47988362321709
11.2625545680016,921.149474222861,11.5886049235156,-7.27527742277326,144.599458040556,-1.62678233549814
9.87789616033533,837.307711801937,15.9498619473374,-7.43082275876601,371.342476540123,-1.80759145855189
10.7729384157585,1090.62403477215,6.61676576723076,-6.46468049119576,81.3222790503945,-1.45961512125805
8.79551564522547,654.169074196391,14.1199405335769,-5.78038165618657,342.538344063923,-1.53821901384189
9.50628216826498,608.846503545862,17.4632018995358,-7.31123608027679,110.212752417361,-1.66808618051588
10.6104770082193,824.810975109381,10.8757011752357,-6.3259015906474,381.438407391268,-1.81561964420858
11.0150213726956,561.916323661196,16.1015906622059,-3.57199564966122,175.285914474926,-1.69942587103743
8.76178111278058,955.791230340749,17.8560768959679,-2.66047566331954,98.0968624184458,-1.5272919483928
11.0867083928551,1169.74963803256,16.7858834517759,-7.68911625442973,176.881442912765,-1.78461918083171
9.66454438525615,701.250169741575,16.9685574684304,-3.07977326291466,281.252166190038,-1.64620624147449
8.68099062120987,950.222299686941,14.1456848938465,-4.33721373248836,363.026500475475,-1.71584274019365
10.8216600951952,965.189580270967,14.4044705390868,-4.83664460100461,366.568231070194,-1.34936525166682
10.7677799576582,635.697858350805,8.58356559813348,-3.75067392323901,136.001427013342,-1.59564915591002
8.8110049800629,1133.01606492717,6.28344142790936,-2.86738558569413,384.63028179716,-1.40473783932597
9.93456151061674,953.091748640137,18.0098719203478,-2.91280632738789,105.026888894096,-1.49807029505743
10.1571396274424,1083.88285062346,11.5519850949045,-5.69831380288002,235.718463642856,-1.38130741678436
11.1530586714842,1179.76389312985,12.0570605323356,-3.78728293530511,212.153871722057,-1.53938389985269
9.03025664556135,736.180708889545,10.6891706308551,-6.39116105182524,328.614618409808,-1.71214569905624
9.0643734797941,787.514266827092,12.7125921399491,-4.40137418427598,106.104424220522,-1.36979293256741
9.76631622592793,1175.86442444284,14.358319816617,-5.22382688532073,346.860243143764,-1.34659831223475
9.85207601627728,903.620307239996,15.1778465774098,-5.32293833230242,199.552598859148,-1.57668973759241
8.93267197710974,731.976287738502,17.894139234561,-4.26028506646241,401.522143644612,-1.7466298817007
10.6033088507307,755.030628157874,15.3805979154142,-3.58079931125155,230.722480708751,-1.83045993199942
10.0403034214666,928.007866148032,13.4493611749388,-2.78595245102763,348.916013484801,-1.77579256554101
10.0178508786528,542.69688109816,17.3009166953874,-7.59165005743855,212.73423829727,-1.78199542028898
10.2746651388158,581.254774662311,11.9734695301947,-7.65002468775575,127.198470428958,-1.4639960251002
8.86239072433364,1178.2289160456,16.7199044436589,-6.10966914782868,208.419168821477,-1.36325888836207
9.0384174293199,1086.27242151263,7.79541747814001,-6.34072812322863,378.791657826453,-1.54507939908594
8.98125101394803,730.514840068397,17.6047124430951,-7.4039112314207,115.777738560743,-1.50821203288144
9.86713338091504,1047.91975096254,15.6083623464026,-3.27983923338688,208.571417381312,-1.47818256402429
10.8318671248152,742.112450741152,17.5678878107942,-3.13504469667091,355.632740161373,-1.63284611782281
10.7195325284016,865.622458136893,7.88045016699185,-2.92615729307467,339.573460372187,-1.70846339704617
9.463819964992,593.345596629606,6.71181585046993,-4.73856924424846,132.331181358053,-1.39375349889274
9.19522244013834,1013.129413218,16.3695519365949,-3.78531640573314,375.2682007778,-1.35977029505665
8.79893038051458,706.727128070395,12.9051952424878,-3.46603237882282,334.221150504545,-1.50422725906414
10.1603086525816,1077.99105343863,11.1020262216175,-5.00048789789557,362.263064966026,-1.58872698352852
11.3778489901349,637.217136137162,9.31439064881524,-6.74111932729867,180.487601695155,-1.88693378216096
10.64537753797,1092.75422848434,15.545423042646,-7.57936824213303,387.919912400361,-1.46927022294684
11.231017746419,817.729165085651,7.23434760590611,-7.86209397492507,336.005289397152,-1.42524656745094
9.8731522349209,572.145740388219,16.2539920872489,-4.63399503706602,88.8995477932642,-1.69481395520221
11.3016596964183,1029.20439356551,12.7561609959485,-4.17550728481062,317.313820404729,-1.59051228079216
8.44589529062898,1138.96660452138,7.75511893945077,-3.67944013236433,392.33497977798,-1.55218900720859
9.18395147003988,1071.10045683208,6.80913887488571,-7.69715718160171,240.865979748564,-1.61740961560633
10.2836679728094,604.639414020432,17.1534429681373,-6.53119197703759,276.113783333388,-1.45552657876862
8.94683643959164,1140.08388078277,7.07351881320228,-4.23040919722677,224.728140750892,-1.64202323526312
9.84983413299844,1035.60533265217,7.62492290207702,-6.82597569377872,376.905651972189,-1.80104703724867
10.4678978322459,867.745257765402,13.8285083592285,-6.65145379559661,253.69742364877,-1.49598893386681
8.35305360213435,756.279163579229,12.0086264978812,-6.99504097720274,292.812700350231,-1.4358674799308
9.08814565124747,890.849703053802,7.08411776259362,-2.81502843192123,93.4714163438825,-1.50151658869109
10.921184996919,836.038199760673,13.4889230746801,-3.55825784350021,151.462831456747,-1.3752336896004
10.5140308773405,1145.15070808417,18.337720461088,-6.94208361223294,162.668114457788,-1.54930416051488
9.41299224716107,1188.20120570221,17.7434756313073,-5.26496318500245,96.3490482841574,-1.37759819311663
10.3470496032787,954.105869276144,13.4325969314818,-4.89433852589384,369.879452786503,-1.83494943787889
10.1493532970287,1118.28248560405,15.6797646478151,-6.61968305621548,85.2098935275444,-1.72589483562707
8.5125294589258,804.628736117415,13.9360728237874,-3.69283135573857,256.741084841676,-1.36122543176349
10.8995592827261,1147.03527098783,16.1756272991041,-4.70763141849975,237.450180082864,-1.42826622673871
9.49052876662149,733.604766063094,17.3311481258469,-5.95210533406808,81.5632898919587,-1.43277398658917
8.74179245524679,727.629688079395,10.094182248642,-7.56482465155489,167.908969002561,-1.37815496340305
10.7168973419456,878.234364303323,6.9348983684718,-3.42390106339594,125.448858667337,-1.79986718463064
9.59501738352638,633.137707216482,10.1678282115096,-5.71762383722675,238.558302355603,-1.79486483873333
9.89044867341867,1051.71136768221,16.824546585957,-7.80073302459447,373.733120874361,-1.66483872155734
11.0102898349638,882.927834581646,16.9453596863015,-5.10273377218911,198.872131545588,-1.53756844408237
10.968433034549,652.168226959139,17.2573377309124,-7.22370180520085,288.723122115592,-1.71717191723631
11.5134979535052,797.051100538655,11.5705586443274,-5.26945497648149,166.630050271068,-1.47798304436424
10.5447773519667,574.591136465779,8.40018892348685,-6.0283469108527,122.734252331854,-1.53597750158773
10.9790733650812,1216.62380234476,12.3634176321187,-2.834679204816,291.460974280478,-1.41670588670757
9.64359547298403,616.481052280424,16.8143425277911,-4.69421967374633,297.179368567528,-1.36514742445852
9.83561509200243,871.00687734811,6.75836559763045,-7.60687962247944,157.570196054839,-1.79348361494577
8.57687857641437,942.025768250497,16.2653176369846,-3.56904072642662,175.629546567216,-1.42374496790352
11.4239374758667,648.590053024161,12.5332628787218,-6.6069749622002,316.701363555729,-1.3757626489787
10.6977138530371,624.183398226842,10.7060075664523,-7.39793817099759,212.310511053831,-1.67228478371953
9.2051121234269,848.229379953349,7.58227240102657,-6.01093395100753,400.966883861953,-1.76906690494411
10.1926680600214,599.105217929834,8.99054776330534,-5.55846844184192,283.12796531872,-1.40964687062663
9.69533683131234,934.380833930901,13.5365240487023,-3.99377631791594,226.502967652918,-1.84224287958157
9.60414119997482,751.840529679332,17.3842850501667,-7.07776699435546,361.865387799367,-1.39009296945149
10.7883574264574,936.775285862296,16.6881098366585,-5.62933286094736,88.517691172574,-1.37914997084848
10.933249946958,1126.6954972273,18.6820021301972,-6.92958892423688,227.63648763649,-1.40851982827863
9.87210973309438,951.359762502248,12.6168344911722,-6.12686288643991,109.166277826897,-1.48206186337373
9.09304063878538,848.596579827428,13.6562335808329,-4.05642510196343,126.294858579445,-1.62526392661749
10.5933882798538,665.503199612489,8.61872150931576,-4.48532694477021,234.54232567777,-1.80262821130339
8.53151245502564,541.274727274995,14.5575171927567,-4.15328486904269,388.275105814802,-1.65851349834731
9.35717522433709,636.597424680389,12.4902399767112,-5.16566333137203,376.368404617918,-1.35878085044183
8.69664222033887,1207.37334129566,13.3581928062052,-3.98752079180309,275.652971875616,-1.44628848694046
9.39662225969957,763.05258668583,13.7315224487285,-7.25353435028305,389.455972613529,-1.54589883961383
11.2363762650808,854.946031871938,6.99694975478708,-3.49804270787325,291.091839323941,-1.35495425023019
10.3435369667651,548.435522478307,17.2070708632872,-2.67080942622368,285.36481286886,-1.5197235501431
8.82131724713508,881.324612264502,9.96585169227214,-6.80530128508603,58.7776618566656,-1.52476066785791
9.51257755929634,808.547479768099,7.48447950702838,-3.33766865990443,351.914453019597,-1.54724519805252
8.41031171671766,905.518903455683,7.7816530093177,-2.98251128871277,328.196798086406,-1.70686314774566
9.84100317740191,977.242998005614,12.129123554699,-6.55805568931032,118.864049038647,-1.78617311616043
10.8425093663079,638.691822595655,12.4975940047734,-5.76346961025184,200.035333663115,-1.36871799752282
10.8476229759294,695.935308313855,17.5544477024449,-5.01063589856151,134.35134474038,-1.36935721443297
10.3143328793083,856.483203747682,16.0722690519155,-2.57099010650885,408.651304022288,-1.37629419282536
11.200351278289,1136.2915905779,17.5320442064522,-4.51439689753411,162.991075192594,-1.82356711744333
10.2417109272706,660.596369859995,11.4009314163958,-7.50432804323725,341.937557585232,-1.62903482158249
8.86100004974586,698.500054477217,16.4464516783045,-6.56697307083883,240.57676444838,-1.70147585190115
8.46957799601883,587.319159204122,18.1392299157278,-6.67993296321202,121.140676053856,-1.39055361135713
9.04729050408552,1162.36600572457,18.6618151033453,-8.09082133813016,133.45844441777,-1.81832729211541
10.5275778123128,1164.17251350116,11.5122766705997,-3.72829801562774,182.941560006566,-1.40684257189906
8.50044516546403,902.301246528571,7.45375871159245,-7.65347764810623,293.569574444231,-1.78392814447531
10.9423559337662,827.597251602403,17.8636244423184,-7.60154063145769,156.343802763367,-1.45573067434266
11.2666362773729,906.67959171472,16.4717032469749,-5.67759546340632,188.660953633685,-1.92784145071419
11.2960908675851,751.299142356273,11.2913359439967,-2.89565368073893,331.991229717359,-1.65332420962036
8.7541400761843,716.866818068183,7.66089709590424,-4.52706415992968,368.033464641419,-1.66066956062666
9.72737895981025,991.245687666065,7.57220019140008,-4.86859875412905,166.916534087591,-1.77596173431412
10.6294871115419,1189.00218694494,18.9780592634865,-6.64599140927224,347.695264861896,-1.4382140704784
10.7497525454834,1173.41719274868,7.19848079596475,-3.79561548062769,383.336531918798,-1.60343362040239
8.68888522216692,649.506733426594,17.7307138172694,-2.8480689642552,301.889513956584,-1.45348869687905
10.3886048517608,1141.36745906511,16.85820030734,-5.65399544900111,71.0769521947621,-1.47942374471358
8.59866060604961,1206.16475138892,16.6114913123066,-5.52457067194157,164.956199266876,-1.74733602921953
10.4590928056992,551.16084435627,10.1844833807036,-5.40956617160376,326.395123749594,-1.68869250557965
11.1114372040396,714.527804888185,8.05470924876405,-7.32567842426199,196.331282618291,-1.47160759890689
8.90889090133101,650.315151173404,15.4387977134017,-7.4499296756643,291.650607341134,-1.47554913310404
10.950071219174,1221.61400196047,10.3018493962905,-3.28600453223432,169.642345566582,-1.81662006683458
8.77095898132889,908.983551143432,18.24810581201,-7.49257916119316,200.798059664944,-1.69599097721748
8.71642472073453,1235.41267468915,11.838970792242,-3.29648420772948,414.249630085419,-1.50203940155502
8.59324659317754,948.416037731944,18.6101923283451,-7.44841953881844,321.402773850365,-1.55321727348174
11.3621066046882,878.930991541683,14.429466261155,-7.04846067935122,378.344322458485,-1.46970497829172
9.27683974287321,1089.92454617009,17.8357299618126,-3.8605139113331,254.95368080293,-1.35532948324374
10.9779822811976,930.324650162253,11.1348811990543,-6.10296772642447,313.794215751493,-1.39333602210771
11.4369748543491,1005.7099042265,6.82255530541353,-4.64281885529846,150.231273385155,-1.42139674421106
10.3220987125104,557.038313453347,11.8130036379099,-3.48429409012384,147.170125157417,-1.34731126910655
9.70895510196963,876.188185580365,6.03871554870682,-3.91477359322227,185.253423709496,-1.47317926498696
10.6644223906492,685.357924169338,6.51956723552317,-8.05485294499734,73.3242042895386,-1.54062274862332
9.32797042352093,1019.50215159062,6.79352742505212,-6.28794225355748,112.821220044995,-1.58291006662367
10.6903437795337,1177.08599967116,13.9466383984716,-5.49270973891837,344.314994977703,-1.69639369012968
9.88206797165813,1227.08381552648,6.94572570255247,-2.63764133508533,323.47927959597,-1.36700846265703
9.12036164214897,622.720528097403,14.9473517296207,-2.58366190698716,257.641582322759,-1.33921885360009
9.38731290712689,915.901034116659,12.2902261494805,-7.20228729295732,248.008073213615,-1.8312458985579
8.76689810650149,1167.960664932,15.3515718369947,-7.12138350960351,327.550122413654,-1.46219984490851
9.86437393999017,673.736767775443,9.02696795952346,-2.2503536353487,266.758191485946,-1.83325459598175
9.95880602300196,973.254331240177,10.7516944023045,-7.80494570222312,391.65397160155,-1.37450668274086
11.1684879998017,843.349021359913,10.5617070286107,-3.06266306950111,58.2897723969354,-1.69099575149275
8.85419094005623,648.128833403205,14.5842052680159,-3.76826424185163,107.419832041942,-1.82976756141274
9.62715178005209,690.052107201846,12.8532991121325,-4.20328425775219,411.268660805302,-1.85668285844684
10.6618251769848,1169.03856765329,12.1733811023675,-2.80538206478504,370.296832222161,-1.77295565471427
10.1425584533211,776.005418719942,16.9938028552876,-5.6951099155344,311.765041674106,-1.74215546511776
10.7132930643225,830.144032609685,9.93497352143931,-2.91607488568282,203.58611686103,-1.62974370554397
9.36767747482692,833.907482077309,6.49159069712466,-4.07980523662232,393.828243396332,-1.35687382136284
10.0505915459912,635.233848420161,8.96312816550108,-7.39230086427848,313.888718845894,-1.87742428345198
8.37010438156584,955.262841578197,10.2271315680183,-4.8727589042616,138.125207909,-1.77805519737104
10.3399766234133,1031.54332497284,8.14937115045853,-5.35097137567318,147.621390353867,-1.39312005170158
9.57162863296056,973.872355074867,15.448919997967,-6.15974094052883,322.109273475356,-1.50514583894807
9.94199584247843,583.260988353298,14.1578782877532,-5.68438186226652,298.735836526563,-1.57452280727649
8.5065916298208,779.131892754448,11.4058576568058,-4.94718615949435,359.023934312971,-1.89602669858296
9.26590208063919,1213.75023183244,9.65367157362019,-7.08403636117956,131.668441968566,-1.6412360607274
11.4300697060458,1203.59106483581,16.4945997734679,-6.17544776546164,418.481484271843,-1.34781300796853
8.37570011379092,1070.87985308405,10.4937439750877,-3.85568922482535,175.953603478141,-1.34473812420952
11.4206368878497,682.920442608003,14.4219916326273,-7.15566210011127,75.99973643565,-1.37948854903187
10.9714595210453,603.248938866197,11.7435264402228,-4.46966379662649,329.976949329793,-1.51506577599028
10.9612634056292,1114.06880601883,17.4859510095444,-2.7777015610409,207.572890552871,-1.38173170955292
