# trend,mean,sd,lower95,upper95
5.729861282915162946e+00,5.729861282915162946e+00,1.990768723718971733e+00,1.645141264334067266e+00,9.814581301496257737e+00
9.490742239390016266e+00,9.490742239390016266e+00,2.019545111258572057e+00,5.346977950701105264e+00,1.363450652807892638e+01
-2.836462990153227004e+00,-2.836462990153227004e+00,2.430392924449911618e+00,-7.823217359577319563e+00,2.150291379270865555e+00
9.304058063386417388e+00,9.304058063386417388e+00,2.029797326438783411e+00,5.139257966729227078e+00,1.346885816004360770e+01
1.041258762671652249e+01,1.041258762671652249e+01,2.067237227310729342e+00,6.170967198916276431e+00,1.465420805451676856e+01
1.913497333884118579e+00,1.913497333884118579e+00,2.123358252714216743e+00,-2.443273926455168610e+00,6.270268594223406211e+00
-2.352735578834119323e+00,-2.352735578834119323e+00,2.500485197463438336e+00,-7.483307412996833108e+00,2.777836255328594461e+00
5.233865280577520096e+00,5.233865280577520096e+00,2.290431822426088893e+00,5.342873714061173729e-01,9.933443189748922819e+00
7.541682500016071877e+00,7.541682500016071877e+00,2.047692048509267781e+00,3.340165466530728544e+00,1.174319953350141432e+01
3.705442925097400142e+00,3.705442925097400142e+00,2.123260319229542947e+00,-6.511273923294478294e-01,8.062013242524248113e+00
9.462627420322226257e+00,9.462627420322226257e+00,2.061906930971276530e+00,5.231943857213152249e+00,1.369331098343129938e+01
5.330164024502507480e+00,5.330164024502507480e+00,1.976301184583781234e+00,1.275128944217368776e+00,9.385199104787645297e+00
8.658638646919236237e+00,8.658638646919236237e+00,2.042557014509156943e+00,4.467657832898483505e+00,1.284961946093998897e+01
6.400240788251702284e+00,6.400240788251702284e+00,2.013987732431364641e+00,2.267879299032097506e+00,1.053260227747130706e+01
2.134775277910515356e+00,2.134775277910515356e+00,2.143186418458253417e+00,-2.262680017988214942e+00,6.532230573809245655e+00
2.680918183482239314e+00,2.680918183482239314e+00,2.229318104689043789e+00,-1.893264734660731641e+00,7.255101101625210269e+00
2.214542380635153407e+00,2.214542380635153407e+00,1.991567514496916491e+00,-1.871816621240411926e+00,6.300901382510718740e+00
6.735967659514065176e+00,6.735967659514065176e+00,2.043476268897491455e+00,2.543100691286919179e+00,1.092883462774121028e+01
1.211778926536042533e+01,1.211778926536042533e+01,2.080229443147370016e+00,7.849511012629861284e+00,1.638606751809098938e+01
5.870737909874993221e+00,5.870737909874993221e+00,2.084568221845647162e+00,1.593557218607049464e+00,1.014791860114293698e+01
1.058735081836438141e+01,1.058735081836438141e+01,2.052618150681828180e+00,6.375726258114078782e+00,1.479897537861468493e+01
2.539612049391244408e+00,2.539612049391244408e+00,2.166364125689113518e+00,-1.905399973505810696e+00,6.984624072288299956e+00
4.665198625110443587e+00,4.665198625110443587e+00,2.130586524695968542e+00,2.935961757375791237e-01,9.036801074483307161e+00
5.419643276178998548e+00,5.419643276178998548e+00,2.160894951192571245e+00,9.858530724139047408e-01,9.853433479944092355e+00
5.948299703810930872e+00,5.948299703810930872e+00,2.134602269009395314e+00,1.568457627709395119e+00,1.032814177991246751e+01
2.162615652511358011e+00,2.162615652511358011e+00,2.260816343905121428e+00,-2.476196314070557403e+00,6.801427619093272980e+00
4.872493160752444652e-01,4.872493160752444652e-01,2.092678808414083935e+00,-3.806572924220373189e+00,4.781071556370862119e+00
2.767003089735744492e+00,2.767003089735744492e+00,2.298391755876646680e+00,-1.948907253798664474e+00,7.482913433270153902e+00
4.203140891951241187e+00,4.203140891951241187e+00,2.034940298240626610e+00,2.778828880563111170e-02,8.378493495096851262e+00
3.899762134187179985e+00,3.899762134187179985e+00,2.034260051246223000e+00,-2.741947174165688672e-01,8.073718985790929281e+00
4.267873176242085620e+00,4.267873176242085620e+00,2.019966122236870554e+00,1.232450443801287321e-01,8.412501308104042508e+00
1.059732045972376824e+01,1.059732045972376824e+01,2.208472116603050317e+00,6.065909976081822919e+00,1.512873094336571356e+01
9.395348474373431458e+00,9.395348474373431458e+00,2.104172248472488960e+00,5.077943643026642029e+00,1.371275330572022000e+01
2.049365316676473370e+00,2.049365316676473370e+00,2.365896525394423744e+00,-2.805053372962478697e+00,6.903784006315425437e+00
3.656056247142656535e+00,3.656056247142656535e+00,2.020347619527699923e+00,-4.893546525025782579e-01,7.801467146787890883e+00
9.949942791867707470e-01,9.949942791867707470e-01,2.185285224005241833e+00,-3.488840630640639873e+00,5.478829189014181367e+00
9.939039651980885459e-01,9.939039651980885459e-01,2.122205923558381002e+00,-3.360502911014224825e+00,5.348310841410402361e+00
-4.298260789180298858e+00,-4.298260789180298858e+00,2.431965410783965442e+00,-9.288241634051351170e+00,6.917200556907534548e-01
5.666153906820916575e+00,5.666153906820916575e+00,2.153414471920633400e+00,1.247712378703883296e+00,1.008459543493794897e+01
6.410287754683476891e+00,6.410287754683476891e+00,2.011382737264773901e+00,2.283271274041966059e+00,1.053730423532498861e+01
-2.111630222356552622e+00,-2.111630222356552622e+00,2.492322470361466369e+00,-7.225453523953739854e+00,3.002193079240634610e+00
6.297892776719868912e+00,6.297892776719868912e+00,2.031987757479063905e+00,2.128598286809984863e+00,1.046718726662975385e+01
4.243523643047429239e+00,4.243523643047429239e+00,2.188145117931387329e+00,-2.461792844115437973e-01,8.733226570506403164e+00
4.436678648120334856e+00,4.436678648120334856e+00,2.038008929101737365e+00,2.550297345300842622e-01,8.618327561710586338e+00
8.215835774709470130e+00,8.215835774709470130e+00,2.168173188028665876e+00,3.767111862497906749e+00,1.266455968692103440e+01
-1.132863046475218294e+00,-1.132863046475218294e+00,2.234842565052522989e+00,-5.718381220979061652e+00,3.452655128028624620e+00
3.915453992204098288e+00,3.915453992204098288e+00,2.000876292447966165e+00,-1.900050443425702618e-01,8.020913028750767282e+00
7.720671395388829517e+00,7.720671395388829517e+00,2.015968907275111466e+00,3.584244871166341717e+00,1.185709791961131643e+01
6.334959907641545485e+00,6.334959907641545485e+00,1.974033953133536690e+00,2.284576802033941867e+00,1.038534301324914821e+01
2.370901473410783833e+00,2.370901473410783833e+00,2.176387283704669162e+00,-2.094676370974092539e+00,6.836479317795660648e+00
9.235967288883330184e+00,9.235967288883330184e+00,2.002250641481290394e+00,5.127688321049792108e+00,1.334424625671686826e+01
5.989993030620094139e+00,5.989993030620094139e+00,2.065082686033076875e+00,1.752793356362351673e+00,1.022719270487783660e+01
1.289809024229004564e+00,1.289809024229004564e+00,2.282418185496673857e+00,-3.393326260142631057e+00,5.972944308600640184e+00
9.626437680134189989e+00,9.626437680134189989e+00,1.983138436165325036e+00,5.557373718405186125e+00,1.369550164186319385e+01
5.518529566906624773e+00,5.518529566906624773e+00,2.142608384016478240e+00,1.122260299715104992e+00,9.914798834098144553e+00
6.231263828446662600e+00,6.231263828446662600e+00,1.967631462147153565e+00,2.194017549226409791e+00,1.026851010766691630e+01
1.909316474079219450e+00,1.909316474079219450e+00,2.016484515114404186e+00,-2.228167990042465352e+00,6.046800938200904696e+00
6.892273993883030414e+00,6.892273993883030414e+00,2.033458778266230116e+00,2.719961218631661737e+00,1.106458676913439909e+01
3.669036470982987908e+00,3.669036470982987908e+00,2.004156066783218115e+00,-4.431521066319188407e-01,7.781225048597894656e+00
6.214710479239677454e+00,6.214710479239677454e+00,1.973215517141697628e+00,2.166006665575915591e+00,1.026341429290343932e+01
6.301054546708201975e+00,6.301054546708201975e+00,1.991346169700624280e+00,2.215149706840333188e+00,1.038695938657606987e+01
6.807213956855660442e+00,6.807213956855660442e+00,2.013135402416094788e+00,2.676601304371498458e+00,1.093782660933982243e+01
6.106751253254719458e+00,6.106751253254719458e+00,1.970823309241643617e+00,2.062955844762053736e+00,1.015054666174738429e+01
3.139769272097431951e+00,3.139769272097431951e+00,2.010821507751281878e+00,-9.860956607015465281e-01,7.265634204896410431e+00
6.347164720760486212e+00,6.347164720760486212e+00,2.106045487394936355e+00,2.025916320627960232e+00,1.066841312089301219e+01
1.016216952688800301e+00,1.016216952688800301e+00,2.364955457965004726e+00,-3.836270826080404373e+00,5.868704731458004531e+00
3.397315057449367348e+00,3.397315057449367348e+00,2.111718265986864740e+00,-9.355729229113136647e-01,7.730203037810047917e+00
-3.304689660296856957e+00,-3.304689660296856957e+00,2.237623103274583247e+00,-7.895913027976963150e+00,1.286533707383249236e+00
1.015302591865519233e+01,1.015302591865519233e+01,2.012480611577852407e+00,6.023756785994847540e+00,1.428229505131553623e+01
1.245132045025022904e+01,1.245132045025022904e+01,2.212043186232990788e+00,7.912582736965096508e+00,1.699005816353536247e+01
-1.920963928226669504e+00,-1.920963928226669504e+00,2.316159675172011934e+00,-6.673331030785667473e+00,2.831403174332328909e+00
7.135728049414202800e+00,7.135728049414202800e+00,2.096723302274372536e+00,2.833607193192328566e+00,1.143784890563607703e+01
3.496091164327072676e+00,3.496091164327072676e+00,2.117344644906059337e+00,-8.483411919972931869e-01,7.840523520651438538e+00
7.856441603954542607e+00,7.856441603954542607e+00,2.031980937002486165e+00,3.687161108506638030e+00,1.202572209940244718e+01
8.178924178841672443e+00,8.178924178841672443e+00,2.003496909529923986e+00,4.068088080194233846e+00,1.228976027748911193e+01
7.006853121517284677e+00,7.006853121517284677e+00,1.993154803842296596e+00,2.917237270924384340e+00,1.109646897211018413e+01
3.224779791083580704e+00,3.224779791083580704e+00,2.064930470604396717e+00,-1.012107562912516912e+00,7.461667145079678320e+00
9.879971120485357972e+00,9.879971120485357972e+00,1.978053290839434819e+00,5.821341015116752615e+00,1.393860122585396333e+01
-7.772647613985910198e-01,-7.772647613985910198e-01,2.533562024074467622e+00,-5.975704637790141938e+00,4.421175114992959898e+00
-5.186857327702418807e-01,-5.186857327702418807e-01,2.525829913279256544e+00,-5.701260628275372611e+00,4.663889162734887961e+00
8.597457455453341169e+00,8.597457455453341169e+00,1.963684848957191864e+00,4.568308957612996046e+00,1.262660595329368718e+01
3.630888013742279874e+00,3.630888013742279874e+00,2.054166011168240491e+00,-5.839124938892981120e-01,7.845688521373857860e+00
4.268360512686300012e+00,4.268360512686300012e+00,1.999773802054128691e+00,1.651635995738338636e-01,8.371557425798766161e+00
4.890623983451076739e-01,4.890623983451076739e-01,2.306247730338806701e+00,-4.242967073327450933e+00,5.221091870017666281e+00
3.221135799485911555e+00,3.221135799485911555e+00,2.224085761909625703e+00,-1.342311238069563650e+00,7.784582837041386760e+00
5.199125472606675125e+00,5.199125472606675125e+00,2.021376621157625841e+00,1.051603236015650644e+00,9.346647709197700493e+00
7.570859330947991239e+00,7.570859330947991239e+00,2.027524928930370063e+00,3.410721808844137115e+00,1.173099685305184536e+01
1.875518004268703187e+00,1.875518004268703187e+00,2.181397568588643310e+00,-2.600340095537370999e+00,6.351376104074777373e+00
4.947981957539433040e+00,4.947981957539433040e+00,1.940255867618644769e+00,9.669057585795655108e-01,8.929058156499300125e+00
7.635903668010925571e+00,7.635903668010925571e+00,1.990615163875917304e+00,3.551498728201915256e+00,1.172030860781993589e+01
9.674477467508449280e+00,9.674477467508449280e+00,2.056125221230996392e+00,5.455656992881913858e+00,1.389329794213498559e+01
6.566857402255200427e+00,6.566857402255200427e+00,2.156833206662839508e+00,2.141401209866357291e+00,1.099231359464404356e+01
2.373805599045165415e+00,2.373805599045165415e+00,2.020880634651180507e+00,-1.772698957296172217e+00,6.520310155386503048e+00
9.746374618602544615e+00,9.746374618602544615e+00,2.108004857270902033e+00,5.421105923565439966e+00,1.407164331363964926e+01
1.094364513278046935e+01,1.094364513278046935e+01,2.117519460776022822e+00,6.598854083919348135e+00,1.528843618164158968e+01
5.625647594856561184e+00,5.625647594856561184e+00,1.986817315445683851e+00,1.549035196353670152e+00,9.702259993359451329e+00
8.174848314623364587e+00,8.174848314623364587e+00,2.016230981035694647e+00,4.037884059461343433e+00,1.231181256978538485e+01
2.417486537069002406e+00,2.417486537069002406e+00,2.139646361672973285e+00,-1.972705162287617053e+00,6.807678236425621421e+00
1.091069106487214668e+01,1.091069106487214668e+01,2.030080513824100485e+00,6.745309915695879788e+00,1.507607221404841269e+01
1.468296484824357506e+01,1.468296484824357506e+01,2.310418980269569378e+00,9.942376678671211110e+00,1.942355301781594079e+01
1.218627334537286089e+01,1.218627334537286089e+01,2.091983413294102423e+00,7.893877938005433137e+00,1.647866875274029042e+01
2.373980155596118635e+00,2.373980155596118635e+00,2.519457479339282546e+00,-2.795519585486718306e+00,7.543479896678955576e+00
5.484420552215659939e+00,5.484420552215659939e+00,2.139798054318870602e+00,1.093917605259062675e+00,9.874923499172258090e+00
1.463669125357913714e+00,1.463669125357913714e+00,2.496808450948431624e+00,-3.659358648103947509e+00,6.586696898819774937e+00
1.358893323758624483e+00,1.358893323758624483e+00,2.071784333909175491e+00,-2.892056996122001955e+00,5.609843643639250921e+00
8.909957090063057805e+00,8.909957090063057805e+00,2.084748911697415164e+00,4.632405653843238547e+00,1.318750852628287618e+01
5.445386309012610226e+00,5.445386309012610226e+00,2.080669345751323007e+00,1.176205450694976840e+00,9.714567167330244501e+00
9.782436000416485200e+00,9.782436000416485200e+00,2.027514244938037002e+00,5.622320400054137579e+00,1.394255160077883282e+01
-2.443931514827683671e+00,-2.443931514827683671e+00,2.451271237428421124e+00,-7.473524643953708413e+00,2.585661614298341071e+00
1.364005418112920420e+00,1.364005418112920420e+00,2.124847161829685582e+00,-2.995820831385751060e+00,5.723831667611591456e+00
4.582877114442378996e+00,4.582877114442378996e+00,2.133678037573352615e+00,2.049314046056061045e-01,8.960822824279151888e+00
1.830540652559410342e+00,1.830540652559410342e+00,2.203405253294221211e+00,-2.690473486322645158e+00,6.351554791441465397e+00
6.241362999819911828e+00,6.241362999819911828e+00,2.252329712363362546e+00,1.619964162817502107e+00,1.086276183682232244e+01
1.028628223246100504e+01,1.028628223246100504e+01,2.093148428435439801e+00,5.991496411474419581e+00,1.458106805344759138e+01
4.818268758555650066e+00,4.818268758555650066e+00,2.213730694998465420e+00,2.760685632886881180e-01,9.360468953822611127e+00
1.817760758197906057e+00,1.817760758197906057e+00,2.166378566316208509e+00,-2.627280894418499102e+00,6.262802410814311216e+00
-5.173394950955501059e+00,-5.173394950955501059e+00,2.581849655321092563e+00,-1.047091286270742394e+01,1.241229607964218218e-01
2.099052736095681659e+00,2.099052736095681659e+00,2.299670253854538160e+00,-2.619480868605023716e+00,6.817586340796387034e+00
2.915710833643383459e-01,2.915710833643383459e-01,2.170928437278150547e+00,-4.162806133337827674e+00,4.745948300066503478e+00
3.656056137943269668e+00,3.656056137943269668e+00,1.950285931525372884e+00,-3.456000522226698735e-01,7.657712328109209210e+00
-3.574408123582103247e+00,-3.574408123582103247e+00,2.573587898750510305e+00,-8.854974311082774108e+00,1.706158063918568057e+00
1.105801216830886702e+01,1.105801216830886702e+01,2.043342829676500827e+00,6.865418994747445325e+00,1.525060534187028871e+01
-8.713047683090202611e-02,-8.713047683090202611e-02,2.113798369143714773e+00,-4.424286476326234840e+00,4.250025522664430788e+00
6.665446689943085090e+00,6.665446689943085090e+00,2.129817442319676069e+00,2.295422267259584537e+00,1.103547111262658476e+01
4.570609795917114582e+00,4.570609795917114582e+00,2.120005652373666560e+00,2.207175032661305991e-01,8.920502088568099452e+00
1.050369817709932319e+00,1.050369817709932319e+00,2.031003615878566926e+00,-3.116905380431513883e+00,5.217645015851378965e+00
8.296689583043818317e+00,8.296689583043818317e+00,2.166000821753867545e+00,3.852422998247858388e+00,1.274095616783977825e+01
5.145723395410566781e+00,5.145723395410566781e+00,2.144461567089725573e+00,7.456517106367339665e-01,9.545795080184399595e+00
-2.367138426771306925e+00,-2.367138426771306925e+00,2.183548180154058826e+00,-6.847409217016395822e+00,2.113132363473781972e+00
8.103609888229676983e+00,8.103609888229676983e+00,2.116413616630057337e+00,3.761087844133718328e+00,1.244613193232563475e+01
1.449044931243417089e+01,1.449044931243417089e+01,2.145527434889774376e+00,1.008819064758166384e+01,1.889270797728667617e+01
9.766300794928437057e+00,9.766300794928437057e+00,2.075081323200068883e+00,5.508585611808246796e+00,1.402401597804862732e+01
2.670515777793875500e+00,2.670515777793875500e+00,2.108168391344345416e+00,-1.655088461445604509e+00,6.996120017033355509e+00
5.485555178845892499e+00,5.485555178845892499e+00,2.016863589098059517e+00,1.347292919156539703e+00,9.623817438535244406e+00
4.425169679454285188e+00,4.425169679454285188e+00,2.081093773543029712e+00,1.551179672415852195e-01,8.695221391666985156e+00
2.762697961482764253e+00,2.762697961482764253e+00,2.224890165764099592e+00,-1.802399576448895591e+00,7.327795499414424540e+00
2.859950237169583076e+00,2.859950237169583076e+00,2.084659333818693394e+00,-1.417417400425073915e+00,7.137317874764240067e+00
8.396293388650999390e+00,8.396293388650999390e+00,1.989661401595634427e+00,4.313845407394141240e+00,1.247874136990785843e+01
2.373539499198068725e+00,2.373539499198068725e+00,2.118279519601396377e+00,-1.972811061555274748e+00,6.719890059951412198e+00
3.616673913488834380e+00,3.616673913488834380e+00,2.241495835673588566e+00,-9.824956447097132894e-01,8.215843471687382049e+00
2.486704400110405278e+00,2.486704400110405278e+00,2.262208926843079837e+00,-2.154964910640342790e+00,7.128373710861152901e+00
-4.536014867256298544e+00,-4.536014867256298544e+00,2.800421846036537321e+00,-1.028200586997212085e+01,1.209976135459522872e+00
8.145076727841445319e+00,8.145076727841445319e+00,1.980622648377223793e+00,4.081174736269056247e+00,1.220897871941383528e+01
1.062889220392159295e+01,1.062889220392159295e+01,2.076254025257024516e+00,6.368770834934201375e+00,1.488901357290898453e+01
5.281147253178275491e-01,5.281147253178275491e-01,2.085484947614758777e+00,-3.750946931858423206e+00,4.807176382494078304e+00
-2.743873276519064319e-01,-2.743873276519064319e-01,2.120443472908675631e+00,-4.625177953837363631e+00,4.076403298533550768e+00
1.087868849933020243e+00,1.087868849933020243e+00,2.319628847148422768e+00,-3.671616405554096296e+00,5.847354105420136783e+00
2.310288501501736924e+00,2.310288501501736924e+00,2.182608562943744168e+00,-2.168054353477418594e+00,6.788631356480892443e+00
7.491179417659978412e+00,7.491179417659978412e+00,1.963900145180913492e+00,3.461589168457718024e+00,1.152076966686223969e+01
5.490132458850254249e-01,5.490132458850254249e-01,2.063490257488714619e+00,-3.684919034890079992e+00,4.782945526660131286e+00
6.764203699467304709e+00,6.764203699467304709e+00,2.029292217447641988e+00,2.600440000852286992e+00,1.092796739808232331e+01
1.245166012046162685e+01,1.245166012046162685e+01,2.378256587844400194e+00,7.571880677502210943e+00,1.733143956342104275e+01
8.637138214723011131e+00,8.637138214723011131e+00,2.050971817455010449e+00,4.428891651227788273e+00,1.284538477821823399e+01
3.577362311635095882e+00,3.577362311635095882e+00,2.226910642935564510e+00,-9.918809030148270089e-01,8.146605526285018328e+00
1.166716605412902297e+01,1.166716605412902297e+01,2.279551324850323635e+00,6.989913081918065707e+00,1.634441902633998112e+01
9.961139266304360973e+00,9.961139266304360973e+00,2.128756995153513021e+00,5.593290701477508620e+00,1.432898783113121333e+01
7.421496301303958987e+00,7.421496301303958987e+00,1.977215872142104036e+00,3.364584437173608222e+00,1.147840816543430975e+01
-9.370601364125716870e-01,-9.370601364125716870e-01,2.104898047519172533e+00,-5.255954184392178874e+00,3.381833911567035500e+00
5.733669143235837318e+00,5.733669143235837318e+00,2.231659447810260932e+00,1.154682185827201835e+00,1.031265610064447280e+01
2.761044093512561304e-01,2.761044093512561304e-01,2.303169722270494990e+00,-4.449609511436768194e+00,5.001818330139280455e+00
3.660227091749700179e+00,3.660227091749700179e+00,2.180328650201333485e+00,-8.134377686896643311e-01,8.133891952189063801e+00
8.963376154050166633e+00,8.963376154050166633e+00,2.164639874949609410e+00,4.521902001438490082e+00,1.340485030666184230e+01
2.149489611020028779e+00,2.149489611020028779e+00,2.229205189710393054e+00,-2.424461624723978748e+00,6.723440846764036749e+00
8.265207519371788436e+00,8.265207519371788436e+00,2.052305456460999267e+00,4.054224554666109093e+00,1.247619048407746689e+01
6.124129119837334656e+00,6.124129119837334656e+00,2.036051923198447522e+00,1.946495650680386547e+00,1.030176258899428277e+01
1.444846082511435270e+01,1.444846082511435270e+01,2.164990675974713952e+00,1.000626688825415300e+01,1.889065476197455240e+01
2.031039001085498619e+00,2.031039001085498619e+00,2.203858254185588894e+00,-2.490904618849457464e+00,6.552982621020454701e+00
-9.142950682967776466e-01,-9.142950682967776466e-01,2.698502478229459101e+00,-6.451164801925658665e+00,4.622574665332102484e+00
6.914190586145783968e+00,6.914190586145783968e+00,2.050805083250002880e+00,2.706286132980536330e+00,1.112209503931103072e+01
6.886109304267479914e+00,6.886109304267479914e+00,2.190960483604186049e+00,2.390629723606007673e+00,1.138158888492895215e+01
