V1,V2,V3,V4,V5,V6
9.96041959687497,1079.28701406651,8.37464638285227,-4.28057506524531,91.2686471957831,-1.67147851724195
9.08896490016988,676.065697848497,10.7517103439464,-3.60810638083214,394.806975546476,-1.77308315106467
10.416607491228,875.744689335742,8.27160508181545,-5.49331940931834,119.19347133988,-1.40308857376014
9.12840566477314,1096.88041765006,11.8653763161288,-6.6892332218454,83.885633709369,-1.42441687503816
9.58098395758504,663.062006255059,13.498065448465,-6.27142640672688,102.24513708939,-1.63869467178385
8.97500335759022,879.269953642063,17.0881663064648,-6.92425183054777,354.082502150653,-1.8412280053944
8.83052069024034,680.505832796611,16.5797306216755,-3.89478410046355,171.315313600266,-1.43617549922811
9.52302357985896,838.478376958683,16.6379632795457,-5.58287720100161,150.658447824785,-1.41316003042857
9.61705858983204,799.053948967371,18.090745427398,-5.24055687803693,103.934405884191,-1.79065877278726
10.4649210631256,894.801379022244,16.8540492189162,-3.26781846326386,77.3740921823686,-1.64954149719627
10.378304276789,808.722977740799,15.6521968721413,-6.37959853507713,134.756050587158,-1.55798622998568
10.1488239368153,714.522966205429,16.5716573846016,-3.40464607444886,131.443373875568,-1.42011575139599
9.83104152427522,1145.01524504358,7.26541718556243,-3.19294853982344,307.48700931661,-1.76549036782662
11.0802669693003,965.374195336667,16.2446876451136,-4.94258769519594,393.583681027153,-1.85928454379356
8.72584327281111,925.498151887323,15.342175642139,-7.2751800608734,131.822033937946,-1.70585961725936
10.5979953154966,664.552135521349,13.1455336038034,-6.13994670055066,217.475054384513,-1.54742699805299
11.1538716889939,669.637974121025,8.07588289691289,-4.98918954675856,112.387160996509,-1.4625786325094
8.5478135187155,1090.03426016279,7.40148697989875,-3.98707236350252,84.0429196676718,-1.4035728196193
11.0189043751877,1059.26913432264,12.7647736162772,-6.74894184641139,203.544829244774,-1.73889453884669
10.8911242680292,968.882166804233,14.7028923162432,-4.62869641487995,101.688279169827,-1.5347121187549
8.72272185542988,907.953312589704,12.6914544877239,-4.53472306544202,273.083797805778,-1.66413410925629
9.93787769606927,742.708093788353,17.4386197717871,-6.18091561925501,288.174123769082,-1.3636212305644
8.59283859610447,1077.28548922349,11.5397978378908,-5.98985516300343,329.284591149571,-1.43999874929625
11.0688364131381,1106.96866822448,8.21404162986033,-5.44989791603687,375.27468199231,-1.58359689223385
9.20884994839314,888.690480211606,16.7411838666616,-7.39661839151142,299.653645955793,-1.49876153273143
11.146204638463,638.937876209489,15.9205283466119,-6.05370121497256,367.04445914374,-1.51666809245459
9.07411305272131,630.360912495177,13.7322668604602,-5.54365724779436,245.109148813504,-1.38331261107787
11.0434744203014,832.445337103724,15.6694597744535,-6.85634264729174,120.945016145554,-1.74985369332786
9.38450231101905,881.821160021734,14.3799090305165,-5.72486592033438,150.936552572707,-1.69327599183561
11.2226420326499,710.467254602748,14.8408318206801,-7.25867911071446,174.305454993464,-1.49281570005166
11.1801524155746,1143.80614681736,8.80403768931622,-4.9230748130139,381.564583880033,-1.36168682828715
10.276482975691,1046.40879720297,7.19576296705077,-6.58179399523674,106.44778722754,-1.4810802770554
8.89790942891427,874.794396963396,7.75016129751378,-7.8091197585279,341.715546099806,-1.37175080697759
10.2278754312227,586.509359502969,11.2534483795759,-3.57528634480816,144.784544343863,-1.58570173833872
10.4776730195118,653.183801195482,10.8546425174312,-7.70483508593059,337.143449057078,-1.37768431964537
9.67259060511559,686.164197210329,14.4475059011665,-5.30134716198217,203.949392228187,-1.68192177932228
9.30723533238692,628.867122791751,9.27049066807724,-5.42970721069566,384.275517681286,-1.71451996364166
8.87279992719749,1109.87162982125,6.9780539029987,-7.48495334178285,234.042761262771,-1.47499047738181
10.4972492783137,1092.27603330712,13.4778417171683,-5.52048194914515,371.155749274824,-1.51523346962089
8.90284071552666,666.288276628117,16.7861717836929,-6.1716618013339,227.578864010523,-1.78595321283463
10.2639252727138,1141.43752548434,16.4405213571442,-5.91807676483938,312.285515621496,-1.63023499940418
11.314545165144,1011.56573220263,8.46799436596717,-7.45889794503204,224.397185967486,-1.73435043871801
10.0727545860824,887.350259674709,16.27047850854,-3.36949572077985,343.374158417079,-1.60816046856825
8.81411675272789,913.132475993315,17.4850280475174,-3.73261199554295,254.611029749317,-1.38240253848682
10.0142884101704,611.346123198418,15.3513935648245,-5.76941412886884,327.908321858573,-1.58040591360157
9.61160435865977,756.942303412061,8.63342722025567,-4.80659909180113,97.0840450742699,-1.67724957915186
11.2930980952032,682.933756522723,12.306600703994,-4.66715538220551,136.118084351945,-1.43506980089092
10.7284448022299,883.101794824024,8.00987495794607,-3.02716365223024,254.162616858504,-1.61626579826125
8.4841659159375,941.824564963347,10.4947100949308,-5.98289447588805,137.647633073262,-1.82209396038439
8.91497904143517,1125.69718372732,6.77056530841994,-4.87350316681485,123.871838403476,-1.5432474733862
10.4899354403329,634.326500917182,17.9306880516004,-5.80521038532569,106.613067596226,-1.43854108830589
10.8955317140983,1099.37033948201,7.14747020612979,-7.6939282793925,372.008381649739,-1.82897472272609
9.06527997084695,1116.42441819117,13.0993604113598,-2.99584983699008,298.459458060076,-1.45351437486129
9.74532746995178,662.651560780126,17.1093712019735,-2.74614867062529,230.703573174158,-1.46555469035003
9.19072235145062,976.539405599461,10.9255042325418,-4.6729015487994,128.958269296336,-1.68003375671739
10.1006047015469,701.869952891654,12.2088935420868,-3.96116453876085,248.48639266168,-1.6840460181736
10.9088178042458,988.811800154802,16.7726342274588,-5.33944949386657,392.45067031183,-1.42505849360866
10.9680696393091,668.961034042766,9.23221668508964,-6.09507988866258,114.239891856133,-1.59795856160338
10.0073430886183,848.352097662337,16.8345127860637,-4.79882438124161,202.935378258623,-1.52315902314406
9.80592692354576,1073.24611038604,11.99738837946,-6.16729274175049,121.54843120199,-1.77868236467724
9.70885155615984,690.954130172441,8.72806575875257,-2.84057161274623,149.604212178976,-1.45535864204999
9.78205007055559,1029.59404875367,6.74295000380342,-3.19911192468437,358.728205128302,-1.54374103033316
10.3085329309295,794.340312109905,9.97036766339441,-6.86600873250601,257.495399694029,-1.47766509547219
11.4082410549139,878.579854620174,17.6357954416985,-3.25321226253793,250.12097507324,-1.74444587784747
8.8629569811788,1105.51740397763,17.3707560994167,-7.27388288896899,339.862375162028,-1.79602438628953
9.90304390066069,995.102872121741,8.55165395514834,-7.59910115433997,323.502862140958,-1.48866975387356
11.1672211363711,713.556296241103,8.67655154141395,-7.64470666403711,387.034867044987,-1.74273469042963
9.71371223493445,1122.67361818698,17.8389159928712,-3.1105119281852,282.627687615351,-1.50629844952446
10.9976878870931,1052.08443788248,7.2894261062842,-3.68945355606075,146.067664827244,-1.4635888494041
10.2885555266036,830.418760369997,17.3915797137309,-7.40947089196367,406.841921303531,-1.71652694116635
9.66410244540978,1174.46779085876,10.0569708523057,-7.75166277448402,110.465278405166,-1.6758326267639
10.2462574639512,1033.37085027517,17.2631064863711,-7.57263727389724,329.782247493176,-1.58915407189515
9.1574778753119,1130.35492133801,10.7620284164127,-4.71240545980869,372.967175816951,-1.39876134041283
9.73080755381991,1163.82259796559,14.6544895734929,-3.44811361068993,237.278645214963,-1.76057267088988
10.9181709826354,869.716102270077,9.2996029505043,-2.90673462055586,385.266439262937,-1.42279378856957
9.29483339304045,797.753657694048,12.0240539775041,-3.52116368556015,186.686290142167,-1.75200152876822
10.2190036548757,1012.63443844775,17.9672175708898,-4.40864399331227,252.563923661607,-1.42562666035941
8.64627155236837,597.463875323793,11.6877328025948,-3.42905627489058,377.240281441878,-1.49504814261636
8.36701062590228,642.156388942989,13.7880825293219,-6.97190571528969,117.94203014868,-1.62671507419677
9.12470034625597,963.559360303507,10.3085907834043,-3.41903793280157,226.472236677826,-1.43301981014152
9.89254454637226,957.936400713535,7.50972812920684,-7.18854839974971,115.294412408698,-1.77937625640227
10.9510782799021,673.287789744212,7.53010475054351,-3.82946731485159,355.059489609456,-1.40035124500201
9.94266440061656,575.648085599667,16.7915311774407,-7.6656052871941,251.913604146232,-1.42037010571561
9.1859480911781,760.404045832156,11.3541535499968,-7.32646112023933,226.802400763248,-1.38727440836998
11.1271912957488,904.465110222772,15.2511889819191,-7.11685973622441,245.598127198309,-1.53218318979559
10.4802786907936,694.814131530139,13.3900320016932,-5.94967518438315,99.4546379993968,-1.3808799973307
9.51643558780234,783.779183456661,16.9091717749381,-3.92588352354071,266.873632206596,-1.7466972775565
10.4879058316567,928.121940838781,9.54016905942997,-4.79157268712913,243.335776359951,-1.66040731846108
9.57638323282307,1200.31698392825,13.9609301544206,-5.57369212288882,210.53652985719,-1.69534408709827
9.25572774890351,1130.73424918091,15.9949906622771,-6.89310537755641,89.0509281840846,-1.50993907859075
8.60907014372609,1151.19568464385,16.29352892616,-5.8575478453233,300.253099898335,-1.49615919933632
11.2361656158046,821.194729170069,10.1659596739802,-5.66172015765917,346.921855828694,-1.59877379458958
11.2488793468755,895.963685167679,18.4002061314895,-3.64869703326961,133.829058692307,-1.59501634262852
8.88660333129605,1045.56494390834,17.9580195405963,-5.69374230182056,105.484315080599,-1.39301425813689
10.8363529761577,621.846636772841,9.19720655242907,-4.70989119735073,206.701364683804,-1.389930895145
9.58554391138577,924.167391786654,15.1642702550063,-3.30915458017543,331.182593715854,-1.37732056533266
10.4497751870178,661.732033156022,17.5290482972647,-2.97567805751488,327.667766014398,-1.60660682082745
8.66369387499401,1172.20906865455,13.2702052617601,-5.1222122419129,99.0043993520233,-1.50169083194249
11.1855489428443,1182.54210074041,16.4227550331058,-5.8397235817976,97.326610563481,-1.43208846579181
11.0245592988887,1063.41433213031,15.8129266371436,-2.80252406800924,320.890253591589,-1.39178228885072
8.41845825712928,700.015791738826,16.3144126349049,-2.77740800584301,326.40233714854,-1.48746445067751
10.7009223063157,1154.58076280687,7.21598427628503,-6.00080106842856,287.285137697895,-1.75289581816813
8.50523669783162,774.386907116992,17.2841813233245,-5.63904419373617,322.575023666637,-1.46533978993203
11.1093462801688,680.994192887875,9.18533875497311,-6.93081431182948,103.467663959998,-1.81939585944618
11.0327974682864,1139.22148926253,12.8092278973587,-5.14209573682164,265.984834361728,-1.586995206231
10.9025679463159,1039.03759561328,9.89022476120886,-3.05993119644366,361.272421741739,-1.76733535098144
9.15989799050105,1108.85239894908,13.6482975610706,-6.08026227136977,207.006739245734,-1.38639794213364
8.96581808838217,547.806570900304,8.8659989230546,-6.22050401126294,275.29151829415,-1.52685920826947
9.45315008525753,896.74452378316,12.2601741288368,-3.67987696453522,346.26610884757,-1.80709953025929
9.58759249933816,646.041957930873,10.6622389735961,-3.04879426904734,335.7356967622,-1.35175190140009
8.83485433151794,1088.3121892059,13.1918496788406,-5.20771507062916,332.148120797931,-1.88054936191473
8.55605962505281,833.241281025219,17.3347492829751,-3.50372450651057,162.994484212573,-1.52471708060141
10.7120520039791,999.381542288055,14.1793865750422,-7.16873059106429,173.601140071359,-1.35598151938157
9.64964737568623,683.628023050475,16.4567930627374,-2.91923806327886,369.782317654155,-1.36596096770657
10.6113554894109,984.485542118161,6.64830942423157,-7.04872936833308,407.733898601877,-1.56363454002954
9.33373140255826,608.396594453978,15.0202032736284,-6.03722924304657,366.486971222764,-1.81420092680644
8.61485748643991,873.762005189221,12.0512698049445,-7.31138025589042,248.061130163775,-1.48813914075887
9.27687229595786,872.152568771546,12.5403021726259,-7.13304353697871,214.208275180887,-1.78685500111991
10.1689849722874,744.089251579002,8.33787816157234,-3.97760452805719,190.805546608615,-1.65181294014852
8.7860302274966,567.451583484948,14.368038111664,-7.08119408880586,127.341915590281,-1.89459287096897
10.1782467831544,1097.21518380041,16.1798406872131,-2.81897502205496,162.220636965401,-1.62791843606526
10.1099546500505,595.532318880252,6.95897344428899,-4.65699588275227,347.979679624797,-1.49709370162931
9.64635078366664,1111.41496938012,18.2388987264967,-7.39515561028333,311.86539990528,-1.43949615159646
9.5234206642345,841.924417386695,6.87837752850005,-7.64314942585128,123.189530620578,-1.46847291057332
10.6238939665171,759.223955079299,12.7341315566838,-7.1601953250789,195.436501486062,-1.72743277986212
10.3598880131041,1189.51221532008,7.06038034779417,-6.09095587738749,397.962633741248,-1.388899403166
9.48458689642139,1018.54692209336,15.5130645663746,-6.14731511786694,403.318173266145,-1.39989179494068
10.1172113874496,775.910253695105,10.0668595228092,-5.80282194266223,368.45786990522,-1.85209635895595
11.3545054834741,1005.80508118934,13.5678543326592,-6.56473264853464,348.516829643499,-1.37248658547692
10.1856567666522,1087.21168088399,11.052313712292,-4.41455364312045,65.144796630094,-1.38693098027237
10.8256673949769,1057.32219603101,7.42980881483769,-2.62588833986199,330.497421842065,-1.47550671732727
11.3472845626699,898.733299518263,6.81459380293779,-4.56181804802317,351.676166804824,-1.75515085050352
8.79916682662311,1091.17977230745,9.90747334442822,-5.35425433184056,217.85448708243,-1.64478196371305
10.4838234912361,1022.53243565239,14.734561043056,-3.16406636613211,355.46903001201,-1.86002589711134
9.15438366751683,698.282060919631,15.90338956703,-6.19993129480278,157.683653783425,-1.51303367347709
10.6492841998392,654.437625164699,7.73953707038571,-6.82103772301287,276.069194304714,-1.37818830954628
10.3405273096801,1050.27452653319,10.153396525826,-5.0920107651909,340.287960214645,-1.39244421034044
11.2642991970401,565.042551934098,12.5920170498607,-7.33631784228595,297.393577991048,-1.35069518152465
8.54060890876234,1143.31708137771,14.9206635435588,-7.90680147481828,149.49367318642,-1.8315227678524
8.65130321433595,1009.68372955419,16.4749756918641,-5.70651349817752,291.137678174663,-1.69622013061169
8.69910887971446,546.668814885164,16.2616911997774,-6.39109330538311,342.50854266441,-1.59991965415748
9.23269729683483,1052.96787577611,6.79250089445456,-5.0410729012087,214.830575700154,-1.45301543461777
8.83286822634337,1171.65355449143,15.8299931173761,-2.95826815941135,103.030416446901,-1.71337062986665
9.68521549630831,731.424720597244,8.75689442538381,-6.63493113588569,189.418275803325,-1.65954518340174
11.2145697734611,670.470430037246,17.6695183542037,-6.04514048662956,274.295669082105,-1.81069106188137
8.83884332403156,722.388707393961,11.0810996999597,-5.16741972877058,342.216989594707,-1.44308294237106
8.96006758991342,668.17034974654,10.6775876777978,-4.35187039957766,188.113427666606,-1.55007918311258
9.75380039470808,1115.69530914342,9.39454143152132,-3.87042633666682,202.043426297988,-1.74901053651326
11.2257317381498,757.828875766331,7.47619399605925,-5.87037098480811,268.656331126387,-1.80144746079765
9.64149507703819,791.956979332018,8.35783814309833,-5.4470959492938,198.746158259375,-1.35690677553564
11.3990229795993,1043.35141548532,8.58278686257958,-6.81346267342891,107.655577292429,-1.372179554675
9.38286226350011,1083.73723471148,18.6830920092791,-3.81641541298052,169.576675744277,-1.67355733753081
8.55895865958805,811.199957950726,9.61693103273998,-5.69082592326918,236.512308716859,-1.43063476599412
11.0949018436743,1134.64075521294,9.93681064735919,-3.0624411547074,124.844271246525,-1.72321949683442
11.37376663685,868.759526968219,11.9932943845061,-5.7906528199851,89.8908164169924,-1.45204264181937
10.9727701007875,800.273979502038,17.5000942810211,-5.01569671366009,235.137733182457,-1.42828863266634
10.5240213921899,593.801472796596,10.0912467087339,-6.39661254382925,308.886321122674,-1.54446831277208
9.30143853711895,693.777697578876,15.5667482656259,-7.0441640962903,89.4751419774345,-1.37311378350377
9.35669694030537,580.835516877745,7.11714982253723,-5.681315749972,325.13341895296,-1.38608037472642
8.91161773503206,1131.64642521953,10.2313774155071,-7.40245774462072,317.994404763263,-1.55423979550861
11.5153581930219,570.950246616994,7.6390833067378,-3.11966109342552,146.537641789594,-1.34615032469323
9.37941548620325,620.507639130033,15.6870063529338,-4.36437168930603,86.4904306498467,-1.75069301565669
11.2648129757376,841.107047562702,8.90293672510996,-3.72361361696443,172.279365092518,-1.5378053668983
10.1250175194386,957.137071199585,15.4627260840686,-7.84096115819201,140.465345151813,-1.52848358748552
10.7751686822259,1158.77523753807,11.5458942065415,-3.04298809675937,244.741898128229,-1.37402573378603
10.0508357109929,1119.47087331256,12.4476884759734,-7.93479521240025,386.836226129328,-1.65524025005599
8.58342433447544,585.358008958519,18.3472599911562,-3.17831664421837,289.722480569762,-1.66956452127369
9.43744328068817,734.235167532855,13.537104065642,-4.35956351801264,92.3980332825982,-1.46930213923447
8.38236213148949,880.076361437891,7.81467156491633,-5.9771738519122,70.111668778067,-1.43529227576646
10.1043122495215,1062.65908420326,14.2442617957246,-5.46810216419698,241.895180479243,-1.44901784558626
10.8059254563073,554.63728758982,14.6770975511098,-5.38669481423432,349.821330096177,-1.73650985917375
9.04377040941527,1149.29947988708,17.8928141815197,-7.4903554432545,178.087395574919,-1.38928857162583
8.70244763806068,932.247966712958,7.75956880833461,-3.90517606033368,198.325825340535,-1.7066245541083
11.3209368290327,656.898550177217,13.1364525859864,-5.1284604804834,149.105679181461,-1.76291596921347
8.60730816795592,1214.65235712636,10.7888410317481,-7.12407144709312,188.546799434077,-1.66350110255096
10.4632580966949,851.050744432358,9.60186584432691,-3.49826203781982,119.54858689594,-1.42730609912482
10.9423415821444,574.84955444662,10.0343821592273,-7.18373206775251,283.992687280543,-1.77020317449344
11.3957850018511,1028.61111587846,15.3791934404852,-4.25607878839489,180.51095673746,-1.73517718479045
9.21451319532568,852.136610077447,9.31893025632612,-5.07310270601393,330.817943021291,-1.7025718576052
10.2495820041893,831.479632095045,15.129962777911,-2.5785448830501,225.049799647976,-1.87407220825774
9.07558853060237,840.644357550047,18.8692144672312,-7.14150959653948,259.25913588901,-1.73317896967466
9.72060927723008,1074.25730526032,16.4918231297848,-5.92952675123908,82.1565593306471,-1.77725982435756
10.3865213800642,764.631668895174,10.2773279037216,-7.6240324692858,139.156390421442,-1.34386392577994
10.1742771048882,1185.91274479872,11.7556089178436,-3.75336060777599,228.980042886226,-1.55297232589274
9.86051502307519,648.960036907168,7.77738002725639,-3.74437870336612,401.218648781192,-1.81058604530097
11.2704735671538,650.841637170937,15.4047089654483,-3.7988641642903,363.803310126709,-1.44660555580507
9.14680236952784,956.258441771829,16.7517968772277,-2.94672302148261,399.534761996529,-1.55353153511466
8.80757566955771,866.835047974795,14.685947693764,-6.37433191270264,63.3035032934301,-1.57168277640419
9.03275992331944,1033.65862618563,6.51179566459334,-6.55645573996492,177.426446130733,-1.72206812971259
11.5253345645485,686.844272136818,7.65396072302253,-7.19906870436687,301.54628331362,-1.50880332222742
9.41984819883889,748.320891224508,13.7086151410211,-2.51233793712769,93.6465635133225,-1.63775790941513
11.0849948352524,951.635044905399,10.3940027327516,-7.36273164731738,122.52194330452,-1.80864624414757
9.45134615283735,619.641491317006,16.4116650283258,-3.39170616747752,379.083548357512,-1.57113865526913
9.36451494316285,939.62099284688,18.07993243916,-3.26034134273953,85.029499815918,-1.54062031214916
10.8715705303176,844.963302522458,6.56891435011071,-5.56431281254842,315.919813643923,-1.34404367532095
9.88995765920861,758.903279620782,11.5161056281913,-6.04785087022084,393.168543398473,-1.34907266058803
8.44000105050059,819.164625255169,8.88176684653098,-7.74939368521501,153.120185885089,-1.35524879329425
8.84955170457635,600.639282611575,13.5114774223348,-7.87869600371963,357.801333724113,-1.86322661775055
9.39816757760283,813.538604989471,8.43534958190896,-2.79447914788307,374.823979357751,-1.53866165109157
9.76879553005496,831.044485978634,6.99347846968895,-7.24143634967307,270.321466276226,-1.39105719040044
8.48910897298261,915.949937906462,11.165529399028,-6.81072504722601,336.814871394815,-1.33839837269026
8.95110996686881,674.944065595363,9.16606772041075,-7.97624398738263,409.783026066053,-1.44432277931172
10.8469684449082,892.339902322811,17.1278212177313,-7.93913385700397,96.6805910921163,-1.36789100787999
11.3382704647481,603.200319479994,12.341566003299,-3.61111237627656,273.515802135679,-1.79410650222684
11.4963651708251,985.209653802537,6.77868289582834,-6.90855686289022,301.861539701557,-1.55630816088812
9.25999994551447,821.965515577933,11.3175467323813,-7.99953681350847,76.1947173270523,-1.47348357495126
10.4442533304952,679.114634521169,17.5399569399653,-7.85463797633961,137.060719958584,-1.61082296466424
10.9652377406491,1003.45325135311,16.9676755794323,-2.96343463196624,93.8533050554439,-1.4218454035286
10.9319431269386,1199.25550791508,11.563047043112,-6.06746998129804,255.202633545164,-1.38249516420777
10.632392587064,1121.90273338787,10.5359127804229,-4.95087557874952,122.004210060882,-1.55523697781824
11.3574684247306,589.610867405651,8.12446345815382,-3.6974303494084,256.334917175043,-1.50332005240204
8.29439617511163,624.741084371316,12.8052044661969,-3.45499710007462,109.275642986126,-1.66232358450108
8.53725079257029,626.852938934486,7.17134268001728,-4.55658741900656,228.685509574832,-1.39562642751944
8.44637734770042,602.222280287697,10.4206325386054,-5.23108466157865,309.607805808147,-1.84592869099307
9.99738702283748,1117.98901216525,14.5937737759051,-2.32554706977435,243.788639597187,-1.41694816283549
9.00314186590571,1037.38839676088,18.1679462457053,-7.00643919496536,176.037469793204,-1.83531887398456
10.5119362183797,652.2875888851,15.6005705636736,-4.11503441267792,191.925068715029,-1.58392197896397
9.3581801702301,912.098848095027,12.2284937234981,-6.55738430442393,350.812387501315,-1.47575130068029
9.04747995019612,730.843510661369,13.2763257082647,-3.29214282847811,273.866419687574,-1.42316121058241
8.49508788371477,768.497797555536,9.12066928689542,-3.27937703456348,328.610402131897,-1.42966433017923
9.06262137457912,922.099916356764,15.5343205199635,-5.73915802685918,248.758544025497,-1.48145655380702
10.0379074880061,876.257007320354,18.4966165242927,-4.06200154639808,394.50358576419,-1.81645264169978
9.21726628774494,1166.40494603517,10.1756729446139,-3.76877671642963,120.069044530114,-1.45416310975713
9.34840032976346,960.726453672255,15.2793168877173,-8.03542365232541,258.694143184643,-1.37472087831665
10.1644611067522,1053.28503357755,12.1933284949849,-5.55452961999294,255.955879781807,-1.8208641466993
9.40162452320407,1186.8462265379,16.8370652017711,-4.10022676793218,59.3813315920166,-1.34526159536466
8.39203507957636,778.117435248003,9.68205789626599,-7.55714230635909,239.78745652784,-1.672737886887
11.3850585336802,607.165229936456,11.1146317052157,-3.57840024957692,412.307735856714,-1.38378150231217
